sample_index,fold,y_true,probability,prediction,correct,threshold
23860,2,1,0.35667256,1,1,0.0531659
27097,2,1,0.20736673,1,1,0.0531659
25852,2,1,0.81161207,1,1,0.0531659
13924,2,1,0.5407606,1,1,0.0531659
8670,2,1,1.0,1,1,0.0531659
24792,2,1,0.2852093,1,1,0.0531659
23776,2,1,0.44870883,1,1,0.0531659
23927,2,1,0.16301088,1,1,0.0531659
27498,2,1,0.9023658,1,1,0.0531659
11608,2,1,1.0,1,1,0.0531659
26162,2,1,0.17911172,1,1,0.0531659
14804,2,1,0.5234759,1,1,0.0531659
23633,2,1,0.36771575,1,1,0.0531659
25841,2,1,0.5412666,1,1,0.0531659
27790,2,1,0.7510145,1,1,0.0531659
26961,2,1,0.96072006,1,1,0.0531659
8950,2,1,1.0,1,1,0.0531659
24236,2,1,0.9570757,1,1,0.0531659
28545,2,1,0.98844296,1,1,0.0531659
28769,2,1,0.84018207,1,1,0.0531659
14749,2,1,0.9851424,1,1,0.0531659
26571,2,1,0.8473128,1,1,0.0531659
29079,2,1,0.9933668,1,1,0.0531659
39627,2,1,0.106633596,1,1,0.0531659
38176,2,1,0.09927239,1,1,0.0531659
40584,2,1,0.14860864,1,1,0.0531659
40355,2,1,0.3171717,1,1,0.0531659
27069,2,1,0.9945082,1,1,0.0531659
15250,2,1,0.06492076,1,1,0.0531659
40318,2,1,0.4551864,1,1,0.0531659
39948,2,1,0.10108586,1,1,0.0531659
29175,2,1,0.8221643,1,1,0.0531659
27766,2,1,0.9749401,1,1,0.0531659
40638,2,1,0.028300947,0,0,0.0531659
28515,2,1,0.9126921,1,1,0.0531659
4403,2,0,0.0008372116,0,1,0.0531659
27068,2,1,0.39756873,1,1,0.0531659
28795,2,1,0.8762379,1,1,0.0531659
25952,2,1,0.21479823,1,1,0.0531659
26484,2,1,0.98372144,1,1,0.0531659
11844,2,1,1.0,1,1,0.0531659
12810,2,1,0.6683081,1,1,0.0531659
9741,2,1,1.0,1,1,0.0531659
12602,2,1,0.33352306,1,1,0.0531659
12582,2,1,0.9809172,1,1,0.0531659
12009,2,1,0.9999665,1,1,0.0531659
39797,2,1,0.92045456,1,1,0.0531659
27992,2,1,0.9392537,1,1,0.0531659
9873,2,1,1.0,1,1,0.0531659
12599,2,1,0.6145138,1,1,0.0531659
27411,2,1,0.89348376,1,1,0.0531659
28909,2,1,0.035324875,0,0,0.0531659
39322,2,1,0.7661031,1,1,0.0531659
15369,2,1,0.12938075,1,1,0.0531659
38157,2,1,0.31822428,1,1,0.0531659
13483,2,1,0.1462279,1,1,0.0531659
13028,2,1,0.03289119,0,0,0.0531659
12350,2,1,0.83239913,1,1,0.0531659
14182,2,1,0.30923226,1,1,0.0531659
40143,2,1,0.40444624,1,1,0.0531659
10312,2,1,1.0,1,1,0.0531659
26028,2,1,0.36100635,1,1,0.0531659
4425,2,0,0.0028605217,0,1,0.0531659
40195,2,1,0.7205327,1,1,0.0531659
8944,2,1,0.9999527,1,1,0.0531659
40443,2,1,0.70728135,1,1,0.0531659
28891,2,1,0.025738435,0,0,0.0531659
27130,2,1,0.77827036,1,1,0.0531659
26266,2,1,0.092371896,1,1,0.0531659
11887,2,1,1.0,1,1,0.0531659
27943,2,1,0.5672822,1,1,0.0531659
9636,2,1,1.0,1,1,0.0531659
16778,2,0,0.27734882,1,0,0.0531659
40317,2,1,0.024445755,0,0,0.0531659
40037,2,1,0.9995797,1,1,0.0531659
14958,2,1,0.08025478,1,1,0.0531659
26528,2,1,0.99868995,1,1,0.0531659
24134,2,1,0.97416174,1,1,0.0531659
39194,2,1,0.018559154,0,0,0.0531659
8568,2,1,1.0,1,1,0.0531659
12463,2,1,0.34643474,1,1,0.0531659
25913,2,1,0.97944254,1,1,0.0531659
38864,2,1,0.7633598,1,1,0.0531659
39022,2,1,0.9220251,1,1,0.0531659
24628,2,1,0.97919226,1,1,0.0531659
39131,2,1,0.5068661,1,1,0.0531659
28972,2,1,0.42950082,1,1,0.0531659
28092,2,1,0.65959615,1,1,0.0531659
29076,2,1,0.9664864,1,1,0.0531659
27264,2,1,0.83450866,1,1,0.0531659
8621,2,1,1.0,1,1,0.0531659
14929,2,1,0.15314305,1,1,0.0531659
26837,2,1,0.9124351,1,1,0.0531659
25125,2,1,0.99874073,1,1,0.0531659
8941,2,1,1.0,1,1,0.0531659
13466,2,1,0.056222178,1,1,0.0531659
8506,2,1,0.65161574,1,1,0.0531659
15140,2,1,0.87293905,1,1,0.0531659
28068,2,1,0.61802304,1,1,0.0531659
10722,2,1,1.0,1,1,0.0531659
38493,2,1,0.97267693,1,1,0.0531659
9006,2,1,0.9999764,1,1,0.0531659
13276,2,1,0.30623853,1,1,0.0531659
10553,2,1,0.9999862,1,1,0.0531659
26884,2,1,0.060447834,1,1,0.0531659
24249,2,1,0.90966946,1,1,0.0531659
27053,2,1,0.7857818,1,1,0.0531659
24235,2,1,0.07050103,1,1,0.0531659
23714,2,1,0.8043803,1,1,0.0531659
28828,2,1,0.87148184,1,1,0.0531659
9753,2,1,1.0,1,1,0.0531659
8787,2,1,1.0,1,1,0.0531659
39607,2,1,0.111618586,1,1,0.0531659
40121,2,1,0.98487073,1,1,0.0531659
14146,2,1,0.6064498,1,1,0.0531659
26687,2,1,0.9971667,1,1,0.0531659
10060,2,1,0.99999785,1,1,0.0531659
38357,2,1,0.10956601,1,1,0.0531659
14062,2,1,0.44372204,1,1,0.0531659
23900,2,1,0.61138344,1,1,0.0531659
28845,2,1,0.09456638,1,1,0.0531659
40213,2,1,0.9588436,1,1,0.0531659
26612,2,1,0.30367008,1,1,0.0531659
12334,2,1,0.13967703,1,1,0.0531659
28187,2,1,0.08552226,1,1,0.0531659
28440,2,1,0.4435368,1,1,0.0531659
23877,2,1,0.40257043,1,1,0.0531659
23460,2,1,0.7116601,1,1,0.0531659
27771,2,1,0.55114156,1,1,0.0531659
39230,2,1,0.8172368,1,1,0.0531659
9131,2,1,1.0,1,1,0.0531659
12632,2,1,0.31569904,1,1,0.0531659
28372,2,1,0.8682946,1,1,0.0531659
24408,2,1,0.9844626,1,1,0.0531659
38334,2,1,0.67302114,1,1,0.0531659
40460,2,1,0.013075608,0,0,0.0531659
29131,2,1,0.14389397,1,1,0.0531659
28942,2,1,0.1519981,1,1,0.0531659
15239,2,1,0.035083212,0,0,0.0531659
39849,2,1,0.9934189,1,1,0.0531659
26390,2,1,0.9938559,1,1,0.0531659
15693,2,0,0.057605032,1,0,0.0531659
8448,2,1,0.9999783,1,1,0.0531659
8732,2,1,1.0,1,1,0.0531659
29092,2,1,0.86200696,1,1,0.0531659
38015,2,1,0.60526234,1,1,0.0531659
38394,2,1,0.18650497,1,1,0.0531659
29104,2,1,0.5531852,1,1,0.0531659
25309,2,1,0.06957936,1,1,0.0531659
11750,2,1,0.9999893,1,1,0.0531659
29083,2,1,0.095973715,1,1,0.0531659
13313,2,1,0.087774254,1,1,0.0531659
25188,2,1,0.5007628,1,1,0.0531659
10658,2,1,1.0,1,1,0.0531659
11950,2,1,0.9999913,1,1,0.0531659
40345,2,1,0.46283048,1,1,0.0531659
38431,2,1,0.051215935,0,0,0.0531659
27324,2,1,0.4786293,1,1,0.0531659
8886,2,1,1.0,1,1,0.0531659
24546,2,1,0.88328326,1,1,0.0531659
12127,2,1,1.0,1,1,0.0531659
28163,2,1,0.80397856,1,1,0.0531659
14207,2,1,0.21087238,1,1,0.0531659
26862,2,1,0.9689033,1,1,0.0531659
9895,2,1,1.0,1,1,0.0531659
28302,2,1,0.3839507,1,1,0.0531659
24037,2,1,0.9254073,1,1,0.0531659
28890,2,1,0.004528406,0,0,0.0531659
28974,2,1,0.42379683,1,1,0.0531659
37876,2,1,0.94556403,1,1,0.0531659
25968,2,1,0.6545203,1,1,0.0531659
39365,2,1,0.76448816,1,1,0.0531659
28328,2,1,0.587093,1,1,0.0531659
13525,2,1,0.60784405,1,1,0.0531659
14253,2,1,0.57973367,1,1,0.0531659
37887,2,1,0.3539015,1,1,0.0531659
11114,2,1,0.99999976,1,1,0.0531659
12186,2,1,1.0,1,1,0.0531659
11548,2,1,1.0,1,1,0.0531659
9114,2,1,1.0,1,1,0.0531659
4548,2,0,0.02293857,0,1,0.0531659
38160,2,1,0.9957558,1,1,0.0531659
39833,2,1,0.10200646,1,1,0.0531659
40441,2,1,0.64263767,1,1,0.0531659
26828,2,1,0.73296,1,1,0.0531659
25550,2,1,0.35446438,1,1,0.0531659
15190,2,1,0.56727445,1,1,0.0531659
13431,2,1,0.090358645,1,1,0.0531659
11508,2,1,1.0,1,1,0.0531659
24446,2,1,0.99888986,1,1,0.0531659
24410,2,1,0.9418588,1,1,0.0531659
40296,2,1,0.9198727,1,1,0.0531659
8983,2,1,1.0,1,1,0.0531659
25604,2,1,0.9253652,1,1,0.0531659
14766,2,1,0.66999376,1,1,0.0531659
28060,2,1,0.86955035,1,1,0.0531659
12756,2,1,0.7096433,1,1,0.0531659
11939,2,1,0.9999944,1,1,0.0531659
16774,2,0,0.068124875,1,0,0.0531659
8565,2,1,1.0,1,1,0.0531659
28067,2,1,0.050491612,0,0,0.0531659
25316,2,1,0.05529871,1,1,0.0531659
14478,2,1,0.4131033,1,1,0.0531659
24049,2,1,0.2577672,1,1,0.0531659
23549,2,1,0.99056387,1,1,0.0531659
39418,2,1,0.9463292,1,1,0.0531659
39892,2,1,0.74889666,1,1,0.0531659
10886,2,1,1.0,1,1,0.0531659
4275,2,0,0.003193005,0,1,0.0531659
27520,2,1,0.6942089,1,1,0.0531659
8659,2,1,1.0,1,1,0.0531659
23278,2,1,0.9631456,1,1,0.0531659
38297,2,1,0.93535805,1,1,0.0531659
24023,2,1,0.9887001,1,1,0.0531659
24838,2,1,0.99503446,1,1,0.0531659
8877,2,1,1.0,1,1,0.0531659
13733,2,1,0.051984075,0,0,0.0531659
27517,2,1,0.9754858,1,1,0.0531659
27369,2,1,0.8292146,1,1,0.0531659
11605,2,1,1.0,1,1,0.0531659
23794,2,1,0.031434994,0,0,0.0531659
29282,2,1,0.00067819277,0,0,0.0531659
26441,2,1,0.77120817,1,1,0.0531659
25352,2,1,0.9892811,1,1,0.0531659
29044,2,1,0.77855974,1,1,0.0531659
12642,2,1,0.4867242,1,1,0.0531659
10043,2,1,1.0,1,1,0.0531659
28636,2,1,0.71138364,1,1,0.0531659
11966,2,1,1.0,1,1,0.0531659
26174,2,1,0.3214996,1,1,0.0531659
38656,2,1,0.988461,1,1,0.0531659
14280,2,1,0.46001786,1,1,0.0531659
14680,2,1,0.64100266,1,1,0.0531659
25483,2,1,0.5955718,1,1,0.0531659
23724,2,1,0.9629154,1,1,0.0531659
13691,2,1,0.8862709,1,1,0.0531659
10307,2,1,1.0,1,1,0.0531659
27159,2,1,0.75915986,1,1,0.0531659
12631,2,1,0.16876502,1,1,0.0531659
28364,2,1,0.99401504,1,1,0.0531659
37972,2,1,0.9827697,1,1,0.0531659
27815,2,1,0.6158359,1,1,0.0531659
26265,2,1,0.6398881,1,1,0.0531659
15080,2,1,0.18539985,1,1,0.0531659
28731,2,1,0.990252,1,1,0.0531659
9249,2,1,1.0,1,1,0.0531659
13894,2,1,0.7241522,1,1,0.0531659
13583,2,1,0.2726001,1,1,0.0531659
9389,2,1,1.0,1,1,0.0531659
24666,2,1,0.99981016,1,1,0.0531659
27939,2,1,0.67658883,1,1,0.0531659
23881,2,1,0.88557833,1,1,0.0531659
10408,2,1,1.0,1,1,0.0531659
15068,2,1,0.33901346,1,1,0.0531659
9049,2,1,1.0,1,1,0.0531659
38043,2,1,0.83209443,1,1,0.0531659
14576,2,1,0.061186146,1,1,0.0531659
28347,2,1,0.9486981,1,1,0.0531659
12076,2,1,1.0,1,1,0.0531659
28203,2,1,0.7234182,1,1,0.0531659
15319,2,1,0.053588104,1,1,0.0531659
12983,2,1,0.39839286,1,1,0.0531659
23680,2,1,0.47680557,1,1,0.0531659
23483,2,1,0.8175381,1,1,0.0531659
13943,2,1,0.7445935,1,1,0.0531659
8746,2,1,1.0,1,1,0.0531659
27466,2,1,0.698778,1,1,0.0531659
37777,2,1,0.010448251,0,0,0.0531659
25416,2,1,0.051630836,0,0,0.0531659
27413,2,1,0.9902444,1,1,0.0531659
13296,2,1,0.22866827,1,1,0.0531659
28934,2,1,0.05218269,0,0,0.0531659
15113,2,1,0.06497416,1,1,0.0531659
23555,2,1,0.785611,1,1,0.0531659
13402,2,1,0.023324175,0,0,0.0531659
25717,2,1,0.66440886,1,1,0.0531659
9590,2,1,1.0,1,1,0.0531659
39918,2,1,0.4237079,1,1,0.0531659
27638,2,1,0.65532786,1,1,0.0531659
26110,2,1,0.028773066,0,0,0.0531659
38356,2,1,0.11565376,1,1,0.0531659
39246,2,1,0.9824735,1,1,0.0531659
25660,2,1,0.6537109,1,1,0.0531659
39675,2,1,0.98213255,1,1,0.0531659
28496,2,1,0.9630753,1,1,0.0531659
40384,2,1,0.16173545,1,1,0.0531659
12159,2,1,1.0,1,1,0.0531659
10480,2,1,0.9999999,1,1,0.0531659
10663,2,1,1.0,1,1,0.0531659
24272,2,1,0.99863917,1,1,0.0531659
14123,2,1,0.23800378,1,1,0.0531659
38515,2,1,0.98459274,1,1,0.0531659
23983,2,1,0.9303884,1,1,0.0531659
10275,2,1,1.0,1,1,0.0531659
28312,2,1,0.20323966,1,1,0.0531659
39072,2,1,0.88783425,1,1,0.0531659
27566,2,1,0.186416,1,1,0.0531659
25754,2,1,0.7582165,1,1,0.0531659
13499,2,1,0.7067094,1,1,0.0531659
40517,2,1,0.31448755,1,1,0.0531659
38599,2,1,0.11975801,1,1,0.0531659
12532,2,1,0.9746097,1,1,0.0531659
23458,2,1,0.9716186,1,1,0.0531659
12493,2,1,0.113167405,1,1,0.0531659
37816,2,1,0.14073522,1,1,0.0531659
39076,2,1,0.828923,1,1,0.0531659
16764,2,0,0.109791405,1,0,0.0531659
4232,2,0,0.001509338,0,1,0.0531659
24227,2,1,0.6377457,1,1,0.0531659
26125,2,1,0.88285285,1,1,0.0531659
38540,2,1,0.63314146,1,1,0.0531659
15992,2,0,0.16805573,1,0,0.0531659
25201,2,1,0.99965143,1,1,0.0531659
10832,2,1,1.0,1,1,0.0531659
25005,2,1,0.9109606,1,1,0.0531659
9996,2,1,1.0,1,1,0.0531659
27083,2,1,0.015847793,0,0,0.0531659
27333,2,1,0.27116704,1,1,0.0531659
14535,2,1,0.68913233,1,1,0.0531659
11793,2,1,1.0,1,1,0.0531659
11190,2,1,1.0,1,1,0.0531659
25190,2,1,0.25741133,1,1,0.0531659
24259,2,1,0.9998167,1,1,0.0531659
28952,2,1,0.16123363,1,1,0.0531659
10141,2,1,1.0,1,1,0.0531659
13560,2,1,0.44003865,1,1,0.0531659
5098,2,0,0.00048801923,0,1,0.0531659
27034,2,1,0.8524819,1,1,0.0531659
14933,2,1,0.17726965,1,1,0.0531659
9024,2,1,0.9999999,1,1,0.0531659
13205,2,1,0.77777714,1,1,0.0531659
25050,2,1,0.86385,1,1,0.0531659
28077,2,1,0.99579716,1,1,0.0531659
15213,2,1,0.50076103,1,1,0.0531659
12481,2,1,0.35522026,1,1,0.0531659
16238,2,0,0.6035273,1,0,0.0531659
9905,2,1,1.0,1,1,0.0531659
26549,2,1,0.19373347,1,1,0.0531659
9494,2,1,1.0,1,1,0.0531659
25858,2,1,0.85287964,1,1,0.0531659
28356,2,1,0.92604244,1,1,0.0531659
13640,2,1,0.54587483,1,1,0.0531659
16665,2,0,0.042667445,0,1,0.0531659
9721,2,1,1.0,1,1,0.0531659
40085,2,1,0.8263363,1,1,0.0531659
13780,2,1,0.19750087,1,1,0.0531659
10515,2,1,1.0,1,1,0.0531659
39140,2,1,0.2761894,1,1,0.0531659
9717,2,1,1.0,1,1,0.0531659
10464,2,1,1.0,1,1,0.0531659
28750,2,1,0.79469347,1,1,0.0531659
39865,2,1,0.8481055,1,1,0.0531659
11518,2,1,1.0,1,1,0.0531659
25592,2,1,0.9744872,1,1,0.0531659
12845,2,1,0.526648,1,1,0.0531659
9577,2,1,1.0,1,1,0.0531659
29140,2,1,0.62971395,1,1,0.0531659
38969,2,1,0.6900134,1,1,0.0531659
9239,2,1,1.0,1,1,0.0531659
11382,2,1,1.0,1,1,0.0531659
10656,2,1,1.0,1,1,0.0531659
26605,2,1,0.8551789,1,1,0.0531659
38250,2,1,0.44051817,1,1,0.0531659
40830,2,1,0.13571727,1,1,0.0531659
28840,2,1,0.026919048,0,0,0.0531659
9211,2,1,1.0,1,1,0.0531659
11729,2,1,1.0,1,1,0.0531659
24331,2,1,0.99854714,1,1,0.0531659
40378,2,1,0.18222837,1,1,0.0531659
24732,2,1,0.38220617,1,1,0.0531659
25439,2,1,0.12690598,1,1,0.0531659
8589,2,1,1.0,1,1,0.0531659
29261,2,1,0.3291737,1,1,0.0531659
8882,2,1,1.0,1,1,0.0531659
26191,2,1,0.5761572,1,1,0.0531659
26193,2,1,0.87842417,1,1,0.0531659
13120,2,1,0.25346407,1,1,0.0531659
28035,2,1,0.36904216,1,1,0.0531659
12322,2,1,0.05508766,1,1,0.0531659
26241,2,1,0.12712453,1,1,0.0531659
40248,2,1,0.6912167,1,1,0.0531659
23582,2,1,0.22635452,1,1,0.0531659
27149,2,1,0.44171458,1,1,0.0531659
39925,2,1,0.60441744,1,1,0.0531659
9667,2,1,1.0,1,1,0.0531659
28396,2,1,0.6510586,1,1,0.0531659
38442,2,1,0.61044383,1,1,0.0531659
25575,2,1,0.53613913,1,1,0.0531659
13555,2,1,0.4074534,1,1,0.0531659
25342,2,1,0.9724215,1,1,0.0531659
39124,2,1,0.46169487,1,1,0.0531659
27155,2,1,0.9830634,1,1,0.0531659
10149,2,1,1.0,1,1,0.0531659
14674,2,1,0.35101765,1,1,0.0531659
8476,2,1,1.0,1,1,0.0531659
9177,2,1,1.0,1,1,0.0531659
39982,2,1,0.6935094,1,1,0.0531659
11416,2,1,0.9999995,1,1,0.0531659
40030,2,1,0.17399915,1,1,0.0531659
13530,2,1,0.64886016,1,1,0.0531659
13520,2,1,0.8646001,1,1,0.0531659
12083,2,1,1.0,1,1,0.0531659
38397,2,1,0.8225643,1,1,0.0531659
24953,2,1,0.22650884,1,1,0.0531659
9811,2,1,1.0,1,1,0.0531659
24659,2,1,0.8967565,1,1,0.0531659
38622,2,1,0.25636518,1,1,0.0531659
11960,2,1,1.0,1,1,0.0531659
40879,2,1,0.14523712,1,1,0.0531659
25959,2,1,0.11250222,1,1,0.0531659
11177,2,1,1.0,1,1,0.0531659
9960,2,1,1.0,1,1,0.0531659
23595,2,1,0.9875803,1,1,0.0531659
12333,2,1,0.09453638,1,1,0.0531659
9274,2,1,1.0,1,1,0.0531659
28451,2,1,0.47858548,1,1,0.0531659
28946,2,1,0.7321168,1,1,0.0531659
14421,2,1,0.7360935,1,1,0.0531659
23523,2,1,0.42596868,1,1,0.0531659
40147,2,1,0.9530474,1,1,0.0531659
39035,2,1,0.9999534,1,1,0.0531659
27848,2,1,0.974585,1,1,0.0531659
8647,2,1,0.6963907,1,1,0.0531659
15091,2,1,0.2697463,1,1,0.0531659
11386,2,1,1.0,1,1,0.0531659
23437,2,1,0.9916255,1,1,0.0531659
9127,2,1,1.0,1,1,0.0531659
40717,2,1,0.88346595,1,1,0.0531659
39268,2,1,0.8088777,1,1,0.0531659
4982,2,0,0.0006844899,0,1,0.0531659
23194,2,1,0.9511726,1,1,0.0531659
39113,2,1,0.32311314,1,1,0.0531659
8549,2,1,1.0,1,1,0.0531659
39146,2,1,0.400115,1,1,0.0531659
38225,2,1,0.19620806,1,1,0.0531659
23761,2,1,0.8557622,1,1,0.0531659
26866,2,1,0.91655195,1,1,0.0531659
27600,2,1,0.05889449,1,1,0.0531659
27769,2,1,0.5412573,1,1,0.0531659
15215,2,1,0.77263314,1,1,0.0531659
40613,2,1,0.9487678,1,1,0.0531659
28219,2,1,0.9737713,1,1,0.0531659
15847,2,0,0.008022673,0,1,0.0531659
8293,2,1,1.0,1,1,0.0531659
26560,2,1,0.8128512,1,1,0.0531659
28186,2,1,0.05977623,1,1,0.0531659
28339,2,1,0.14495054,1,1,0.0531659
38189,2,1,0.99163836,1,1,0.0531659
39106,2,1,0.9991334,1,1,0.0531659
27118,2,1,0.90095365,1,1,0.0531659
25318,2,1,0.041978687,0,0,0.0531659
28500,2,1,0.6203638,1,1,0.0531659
38610,2,1,0.49469158,1,1,0.0531659
12235,2,1,0.9999994,1,1,0.0531659
9393,2,1,1.0,1,1,0.0531659
12922,2,1,0.18283543,1,1,0.0531659
11623,2,1,1.0,1,1,0.0531659
26459,2,1,0.980736,1,1,0.0531659
26531,2,1,0.74417716,1,1,0.0531659
4736,2,0,0.0030482074,0,1,0.0531659
13154,2,1,0.69861966,1,1,0.0531659
11371,2,1,0.9999571,1,1,0.0531659
10485,2,1,0.99991834,1,1,0.0531659
11165,2,1,1.0,1,1,0.0531659
16454,2,0,0.0443856,0,1,0.0531659
9214,2,1,1.0,1,1,0.0531659
23321,2,1,0.99418604,1,1,0.0531659
15850,2,0,0.076639704,1,0,0.0531659
13277,2,1,0.34967875,1,1,0.0531659
25871,2,1,0.43948522,1,1,0.0531659
40596,2,1,0.8240623,1,1,0.0531659
12997,2,1,0.101069815,1,1,0.0531659
13502,2,1,0.82056016,1,1,0.0531659
39738,2,1,0.23560727,1,1,0.0531659
38190,2,1,0.9775554,1,1,0.0531659
8281,2,1,1.0,1,1,0.0531659
39053,2,1,0.99312556,1,1,0.0531659
10753,2,1,1.0,1,1,0.0531659
14337,2,1,0.7510542,1,1,0.0531659
37994,2,1,0.34428528,1,1,0.0531659
13100,2,1,0.42920575,1,1,0.0531659
40343,2,1,0.4138614,1,1,0.0531659
25275,2,1,0.9784355,1,1,0.0531659
28216,2,1,0.4403564,1,1,0.0531659
13696,2,1,0.6290414,1,1,0.0531659
26966,2,1,0.41904002,1,1,0.0531659
14181,2,1,0.26162457,1,1,0.0531659
26544,2,1,0.9992594,1,1,0.0531659
10841,2,1,1.0,1,1,0.0531659
26455,2,1,0.48075107,1,1,0.0531659
23857,2,1,0.42836532,1,1,0.0531659
26794,2,1,0.97989655,1,1,0.0531659
8392,2,1,0.82663643,1,1,0.0531659
27995,2,1,0.38728797,1,1,0.0531659
4804,2,0,0.009138797,0,1,0.0531659
10904,2,1,1.0,1,1,0.0531659
4791,2,0,0.0018492646,0,1,0.0531659
40672,2,1,0.4405946,1,1,0.0531659
39626,2,1,0.32645035,1,1,0.0531659
24170,2,1,0.9976285,1,1,0.0531659
27485,2,1,0.77001286,1,1,0.0531659
24056,2,1,0.33659077,1,1,0.0531659
28929,2,1,0.67520064,1,1,0.0531659
39781,2,1,0.65678954,1,1,0.0531659
39677,2,1,0.037333768,0,0,0.0531659
25960,2,1,0.78262776,1,1,0.0531659
9294,2,1,1.0,1,1,0.0531659
8971,2,1,1.0,1,1,0.0531659
13275,2,1,0.19367023,1,1,0.0531659
28940,2,1,0.27106678,1,1,0.0531659
38360,2,1,0.88915145,1,1,0.0531659
39877,2,1,0.879109,1,1,0.0531659
9051,2,1,0.99999905,1,1,0.0531659
10854,2,1,1.0,1,1,0.0531659
26635,2,1,0.17308348,1,1,0.0531659
23828,2,1,0.978721,1,1,0.0531659
15240,2,1,0.18759865,1,1,0.0531659
11015,2,1,0.9662258,1,1,0.0531659
23325,2,1,0.97258884,1,1,0.0531659
14295,2,1,0.3732448,1,1,0.0531659
27679,2,1,0.95670056,1,1,0.0531659
26802,2,1,0.71363276,1,1,0.0531659
24765,2,1,0.7119507,1,1,0.0531659
39417,2,1,0.9586524,1,1,0.0531659
25152,2,1,0.33268902,1,1,0.0531659
10619,2,1,1.0,1,1,0.0531659
40202,2,1,0.9685578,1,1,0.0531659
26314,2,1,0.7284056,1,1,0.0531659
27228,2,1,0.9837678,1,1,0.0531659
8533,2,1,1.0,1,1,0.0531659
25083,2,1,0.07298517,1,1,0.0531659
9854,2,1,1.0,1,1,0.0531659
11314,2,1,1.0,1,1,0.0531659
27203,2,1,0.9435287,1,1,0.0531659
24403,2,1,0.9740655,1,1,0.0531659
39766,2,1,0.55514175,1,1,0.0531659
14857,2,1,0.7504584,1,1,0.0531659
25199,2,1,0.97400075,1,1,0.0531659
38660,2,1,0.8546895,1,1,0.0531659
9945,2,1,1.0,1,1,0.0531659
28997,2,1,0.96068937,1,1,0.0531659
4811,2,0,0.00057014695,0,1,0.0531659
13572,2,1,0.1789556,1,1,0.0531659
13562,2,1,0.11100355,1,1,0.0531659
40853,2,1,0.09724672,1,1,0.0531659
15248,2,1,0.38552678,1,1,0.0531659
10130,2,1,1.0,1,1,0.0531659
40334,2,1,0.9917605,1,1,0.0531659
25905,2,1,0.89623535,1,1,0.0531659
14004,2,1,0.81599516,1,1,0.0531659
10115,2,1,0.9999995,1,1,0.0531659
13497,2,1,0.17135918,1,1,0.0531659
26299,2,1,0.8355214,1,1,0.0531659
9788,2,1,1.0,1,1,0.0531659
23414,2,1,0.9999013,1,1,0.0531659
24589,2,1,0.9969607,1,1,0.0531659
11196,2,1,1.0,1,1,0.0531659
10398,2,1,1.0,1,1,0.0531659
28771,2,1,0.99733365,1,1,0.0531659
11170,2,1,1.0,1,1,0.0531659
39386,2,1,0.9869985,1,1,0.0531659
8970,2,1,1.0,1,1,0.0531659
25516,2,1,0.23968059,1,1,0.0531659
12231,2,1,1.0,1,1,0.0531659
39199,2,1,0.94806564,1,1,0.0531659
11086,2,1,1.0,1,1,0.0531659
24832,2,1,0.7229265,1,1,0.0531659
14913,2,1,0.38454285,1,1,0.0531659
23544,2,1,0.24861129,1,1,0.0531659
28383,2,1,0.9263518,1,1,0.0531659
23617,2,1,0.78580225,1,1,0.0531659
11132,2,1,1.0,1,1,0.0531659
12555,2,1,0.5331097,1,1,0.0531659
39201,2,1,0.23834518,1,1,0.0531659
11683,2,1,1.0,1,1,0.0531659
27000,2,1,0.72635204,1,1,0.0531659
23636,2,1,0.9197092,1,1,0.0531659
10023,2,1,1.0,1,1,0.0531659
23417,2,1,0.592528,1,1,0.0531659
28311,2,1,0.99226296,1,1,0.0531659
24868,2,1,0.95197743,1,1,0.0531659
24499,2,1,0.50484776,1,1,0.0531659
29108,2,1,0.7773895,1,1,0.0531659
27592,2,1,0.72728914,1,1,0.0531659
26262,2,1,0.41527703,1,1,0.0531659
12541,2,1,0.32502368,1,1,0.0531659
26367,2,1,0.18124838,1,1,0.0531659
24165,2,1,0.2672079,1,1,0.0531659
14499,2,1,0.591103,1,1,0.0531659
38433,2,1,0.4206005,1,1,0.0531659
39923,2,1,0.8245096,1,1,0.0531659
27535,2,1,0.92649287,1,1,0.0531659
13140,2,1,0.2637412,1,1,0.0531659
25689,2,1,0.9521303,1,1,0.0531659
16208,2,0,0.2314137,1,0,0.0531659
25130,2,1,0.7819557,1,1,0.0531659
9600,2,1,1.0,1,1,0.0531659
29288,2,1,0.4259992,1,1,0.0531659
15043,2,1,0.5039685,1,1,0.0531659
26380,2,1,0.8649848,1,1,0.0531659
25300,2,1,0.53608453,1,1,0.0531659
27292,2,1,0.6177482,1,1,0.0531659
24091,2,1,0.99669576,1,1,0.0531659
14193,2,1,0.040388726,0,0,0.0531659
37941,2,1,0.51906914,1,1,0.0531659
27489,2,1,0.876822,1,1,0.0531659
24641,2,1,0.8330123,1,1,0.0531659
26726,2,1,0.8581557,1,1,0.0531659
28858,2,1,0.8712352,1,1,0.0531659
24745,2,1,0.23140012,1,1,0.0531659
8337,2,1,1.0,1,1,0.0531659
26468,2,1,0.95435363,1,1,0.0531659
39107,2,1,0.87146825,1,1,0.0531659
14080,2,1,0.8652838,1,1,0.0531659
24317,2,1,0.9933113,1,1,0.0531659
40282,2,1,0.5710277,1,1,0.0531659
14615,2,1,0.96797806,1,1,0.0531659
