sample_index,fold,y_true,probability,prediction,correct,threshold
53627,4,1,0.69287723,1,1,0.06814083
16870,4,0,0.035940267,0,1,0.06814083
64705,4,1,0.028061254,0,0,0.06814083
66358,4,1,0.043859575,0,0,0.06814083
36067,4,1,0.6515231,1,1,0.06814083
4769,4,0,0.004754859,0,1,0.06814083
66130,4,1,0.23604551,1,1,0.06814083
15936,4,0,0.010550793,0,1,0.06814083
67241,4,1,0.14754361,1,1,0.06814083
55492,4,1,0.02183928,0,0,0.06814083
37655,4,1,0.8785092,1,1,0.06814083
56077,4,1,0.99312145,1,1,0.06814083
37343,4,1,0.94272614,1,1,0.06814083
53535,4,1,0.017894562,0,0,0.06814083
47516,4,1,0.6416462,1,1,0.06814083
55603,4,1,0.74653316,1,1,0.06814083
36831,4,1,0.93443227,1,1,0.06814083
4192,4,0,0.001338669,0,1,0.06814083
66883,4,1,0.91487384,1,1,0.06814083
49038,4,1,0.12378044,1,1,0.06814083
4151,4,0,0.001696408,0,1,0.06814083
54842,4,1,0.024836866,0,0,0.06814083
64246,4,1,0.8869607,1,1,0.06814083
66610,4,1,0.8914549,1,1,0.06814083
35216,4,1,0.9584595,1,1,0.06814083
48665,4,1,0.82146615,1,1,0.06814083
49317,4,1,0.6650826,1,1,0.06814083
36900,4,1,0.80305666,1,1,0.06814083
36935,4,1,0.8805546,1,1,0.06814083
36609,4,1,0.89528745,1,1,0.06814083
66158,4,1,0.7897167,1,1,0.06814083
37237,4,1,0.9714584,1,1,0.06814083
36094,4,1,0.9346666,1,1,0.06814083
37269,4,1,0.79762363,1,1,0.06814083
54081,4,1,0.20876655,1,1,0.06814083
64601,4,1,0.7976691,1,1,0.06814083
48462,4,1,0.22170599,1,1,0.06814083
67235,4,1,0.26076204,1,1,0.06814083
36222,4,1,0.9895377,1,1,0.06814083
65823,4,1,0.04730033,0,0,0.06814083
35518,4,1,0.5915073,1,1,0.06814083
65592,4,1,0.92721933,1,1,0.06814083
53646,4,1,0.41882184,1,1,0.06814083
35725,4,1,0.5983153,1,1,0.06814083
48291,4,1,0.8313724,1,1,0.06814083
66386,4,1,0.6455774,1,1,0.06814083
55778,4,1,0.65064615,1,1,0.06814083
37438,4,1,0.7595584,1,1,0.06814083
47429,4,1,0.44032976,1,1,0.06814083
4307,4,0,0.0029407819,0,1,0.06814083
55208,4,1,0.01921953,0,0,0.06814083
55412,4,1,0.92988026,1,1,0.06814083
49417,4,1,0.016022606,0,0,0.06814083
53540,4,1,0.6428961,1,1,0.06814083
47832,4,1,0.71692985,1,1,0.06814083
65817,4,1,0.32385698,1,1,0.06814083
53946,4,1,0.0032213465,0,0,0.06814083
37411,4,1,0.23066218,1,1,0.06814083
64635,4,1,0.6868986,1,1,0.06814083
53798,4,1,0.3690796,1,1,0.06814083
48587,4,1,0.9460808,1,1,0.06814083
65958,4,1,0.7468098,1,1,0.06814083
56459,4,1,0.2911831,1,1,0.06814083
54872,4,1,0.1077497,1,1,0.06814083
54924,4,1,0.9456366,1,1,0.06814083
55552,4,1,0.819234,1,1,0.06814083
66131,4,1,0.119508326,1,1,0.06814083
66513,4,1,0.3430364,1,1,0.06814083
55688,4,1,0.025532003,0,0,0.06814083
47872,4,1,0.79489034,1,1,0.06814083
49549,4,1,0.92366153,1,1,0.06814083
49356,4,1,0.9091517,1,1,0.06814083
47267,4,1,0.89911926,1,1,0.06814083
49874,4,1,0.01268402,0,0,0.06814083
37480,4,1,0.969255,1,1,0.06814083
48700,4,1,0.837499,1,1,0.06814083
36682,4,1,0.9381543,1,1,0.06814083
53891,4,1,0.9430601,1,1,0.06814083
37156,4,1,0.9421673,1,1,0.06814083
54245,4,1,0.7871859,1,1,0.06814083
36191,4,1,0.7575075,1,1,0.06814083
35132,4,1,0.93069685,1,1,0.06814083
55943,4,1,0.36463773,1,1,0.06814083
36230,4,1,0.8657193,1,1,0.06814083
66138,4,1,0.88340265,1,1,0.06814083
54047,4,1,0.7404913,1,1,0.06814083
66257,4,1,0.24176095,1,1,0.06814083
56034,4,1,0.007666096,0,0,0.06814083
15668,4,0,0.31483382,1,0,0.06814083
50230,4,1,0.10050021,1,1,0.06814083
65302,4,1,0.03844521,0,0,0.06814083
67263,4,1,0.6881359,1,1,0.06814083
65983,4,1,0.78003365,1,1,0.06814083
55415,4,1,0.9206745,1,1,0.06814083
64440,4,1,0.57902795,1,1,0.06814083
4825,4,0,0.00088103925,0,1,0.06814083
47188,4,1,0.017903255,0,0,0.06814083
37518,4,1,0.88733125,1,1,0.06814083
49253,4,1,0.02653411,0,0,0.06814083
47593,4,1,0.5744479,1,1,0.06814083
37750,4,1,0.9743189,1,1,0.06814083
54217,4,1,0.9473424,1,1,0.06814083
48658,4,1,0.5653064,1,1,0.06814083
48099,4,1,0.9579315,1,1,0.06814083
55431,4,1,0.9085035,1,1,0.06814083
66183,4,1,0.8194287,1,1,0.06814083
64627,4,1,0.84847856,1,1,0.06814083
64487,4,1,0.44835776,1,1,0.06814083
37408,4,1,0.6564468,1,1,0.06814083
37637,4,1,0.98342055,1,1,0.06814083
37451,4,1,0.037995752,0,0,0.06814083
50309,4,1,0.02108512,0,0,0.06814083
67261,4,1,0.73351943,1,1,0.06814083
35817,4,1,0.097932994,1,1,0.06814083
4914,4,0,0.0027503476,0,1,0.06814083
16594,4,0,0.54919165,1,0,0.06814083
64154,4,1,0.99560285,1,1,0.06814083
36486,4,1,0.9112598,1,1,0.06814083
65398,4,1,0.7088333,1,1,0.06814083
49577,4,1,0.93782645,1,1,0.06814083
53503,4,1,0.043280955,0,0,0.06814083
4474,4,0,0.0022288996,0,1,0.06814083
36635,4,1,0.9273898,1,1,0.06814083
36236,4,1,0.8748101,1,1,0.06814083
64669,4,1,0.9762141,1,1,0.06814083
54652,4,1,0.46574378,1,1,0.06814083
47321,4,1,0.77991426,1,1,0.06814083
55591,4,1,0.99740136,1,1,0.06814083
37157,4,1,0.86308,1,1,0.06814083
50222,4,1,0.34230247,1,1,0.06814083
35653,4,1,0.9638844,1,1,0.06814083
47375,4,1,0.45354226,1,1,0.06814083
47187,4,1,0.0116787795,0,0,0.06814083
35219,4,1,0.8307239,1,1,0.06814083
36642,4,1,0.59080446,1,1,0.06814083
53529,4,1,0.70049477,1,1,0.06814083
35435,4,1,0.9963619,1,1,0.06814083
64842,4,1,0.4179112,1,1,0.06814083
47610,4,1,0.7717708,1,1,0.06814083
37174,4,1,0.9690493,1,1,0.06814083
67352,4,1,0.02781519,0,0,0.06814083
66832,4,1,0.5741537,1,1,0.06814083
54804,4,1,0.5416532,1,1,0.06814083
66063,4,1,0.8296838,1,1,0.06814083
55598,4,1,0.9422164,1,1,0.06814083
48823,4,1,0.034485064,0,0,0.06814083
49341,4,1,0.8422756,1,1,0.06814083
35718,4,1,0.9983215,1,1,0.06814083
56431,4,1,0.010675003,0,0,0.06814083
37325,4,1,0.0605483,0,0,0.06814083
66837,4,1,0.0388398,0,0,0.06814083
49146,4,1,0.01598969,0,0,0.06814083
48149,4,1,0.39765084,1,1,0.06814083
50114,4,1,0.010826668,0,0,0.06814083
48077,4,1,0.022866458,0,0,0.06814083
47376,4,1,0.4023325,1,1,0.06814083
37190,4,1,0.9380666,1,1,0.06814083
65363,4,1,0.9648767,1,1,0.06814083
36252,4,1,0.8696705,1,1,0.06814083
50238,4,1,0.0017765157,0,0,0.06814083
36571,4,1,0.81036854,1,1,0.06814083
64206,4,1,0.3228963,1,1,0.06814083
36068,4,1,0.42228964,1,1,0.06814083
15914,4,0,0.0049742484,0,1,0.06814083
48146,4,1,0.704747,1,1,0.06814083
56314,4,1,0.08213655,1,1,0.06814083
64373,4,1,0.7374676,1,1,0.06814083
55695,4,1,0.94122463,1,1,0.06814083
49458,4,1,0.8901662,1,1,0.06814083
50181,4,1,0.002822257,0,0,0.06814083
65729,4,1,0.8559096,1,1,0.06814083
37567,4,1,0.92639506,1,1,0.06814083
37414,4,1,0.59168524,1,1,0.06814083
66673,4,1,0.03154787,0,0,0.06814083
56210,4,1,0.02297745,0,0,0.06814083
55385,4,1,0.58488506,1,1,0.06814083
35876,4,1,0.9349648,1,1,0.06814083
65560,4,1,0.903033,1,1,0.06814083
64758,4,1,0.058579206,0,0,0.06814083
37553,4,1,0.6202895,1,1,0.06814083
54582,4,1,0.49049756,1,1,0.06814083
4968,4,0,0.004858524,0,1,0.06814083
34673,4,1,0.87400246,1,1,0.06814083
55942,4,1,0.9614188,1,1,0.06814083
53993,4,1,0.8040393,1,1,0.06814083
53486,4,1,0.018485628,0,0,0.06814083
64639,4,1,0.01327718,0,0,0.06814083
35251,4,1,0.9498938,1,1,0.06814083
65412,4,1,0.03769371,0,0,0.06814083
49459,4,1,0.90226376,1,1,0.06814083
65795,4,1,0.9746372,1,1,0.06814083
37741,4,1,0.97144926,1,1,0.06814083
47397,4,1,0.92236155,1,1,0.06814083
53907,4,1,0.063185714,0,0,0.06814083
16176,4,0,0.000917734,0,1,0.06814083
49829,4,1,0.022936448,0,0,0.06814083
48309,4,1,0.016243769,0,0,0.06814083
54613,4,1,0.8260505,1,1,0.06814083
37007,4,1,0.48143786,1,1,0.06814083
48337,4,1,0.8894422,1,1,0.06814083
49362,4,1,0.0074433936,0,0,0.06814083
65491,4,1,0.0054950644,0,0,0.06814083
53605,4,1,0.62375283,1,1,0.06814083
64386,4,1,0.467416,1,1,0.06814083
65869,4,1,0.028022764,0,0,0.06814083
56013,4,1,0.07566142,1,1,0.06814083
65057,4,1,0.95716584,1,1,0.06814083
48215,4,1,0.935615,1,1,0.06814083
48340,4,1,0.1790109,1,1,0.06814083
55145,4,1,0.36619702,1,1,0.06814083
35013,4,1,0.78741825,1,1,0.06814083
35896,4,1,0.99604166,1,1,0.06814083
53701,4,1,0.40115198,1,1,0.06814083
34695,4,1,0.9822922,1,1,0.06814083
55576,4,1,0.3395244,1,1,0.06814083
54755,4,1,0.27554652,1,1,0.06814083
47609,4,1,0.5611677,1,1,0.06814083
34959,4,1,0.99385685,1,1,0.06814083
47220,4,1,0.94276035,1,1,0.06814083
56184,4,1,0.009185657,0,0,0.06814083
66507,4,1,0.5067611,1,1,0.06814083
66002,4,1,0.7535319,1,1,0.06814083
66679,4,1,0.04823375,0,0,0.06814083
64556,4,1,0.74699146,1,1,0.06814083
15925,4,0,0.00357671,0,1,0.06814083
50322,4,1,0.016994683,0,0,0.06814083
49040,4,1,0.5745844,1,1,0.06814083
36952,4,1,0.9128557,1,1,0.06814083
35307,4,1,0.9473608,1,1,0.06814083
36895,4,1,0.9689191,1,1,0.06814083
56396,4,1,0.03815315,0,0,0.06814083
66237,4,1,0.11412031,1,1,0.06814083
34660,4,1,0.9731704,1,1,0.06814083
36778,4,1,0.98017085,1,1,0.06814083
4340,4,0,0.018930873,0,1,0.06814083
56021,4,1,0.98848766,1,1,0.06814083
67166,4,1,0.0077511827,0,0,0.06814083
36662,4,1,0.97303164,1,1,0.06814083
55774,4,1,0.56214726,1,1,0.06814083
54784,4,1,0.5821327,1,1,0.06814083
47175,4,1,0.9431104,1,1,0.06814083
49867,4,1,0.07218644,1,1,0.06814083
48123,4,1,0.038566884,0,0,0.06814083
55844,4,1,0.8886949,1,1,0.06814083
36396,4,1,0.87299734,1,1,0.06814083
36131,4,1,0.8134417,1,1,0.06814083
34819,4,1,0.99461585,1,1,0.06814083
36301,4,1,0.95802045,1,1,0.06814083
65548,4,1,0.7412031,1,1,0.06814083
66008,4,1,0.47662768,1,1,0.06814083
55148,4,1,0.8579542,1,1,0.06814083
37550,4,1,0.9881499,1,1,0.06814083
36685,4,1,0.99496907,1,1,0.06814083
66255,4,1,0.25087827,1,1,0.06814083
64561,4,1,0.9676262,1,1,0.06814083
55225,4,1,0.7783113,1,1,0.06814083
48701,4,1,0.6751151,1,1,0.06814083
48507,4,1,0.67705923,1,1,0.06814083
34780,4,1,0.99886864,1,1,0.06814083
49049,4,1,0.34492892,1,1,0.06814083
66186,4,1,0.016747113,0,0,0.06814083
48819,4,1,0.15843661,1,1,0.06814083
64799,4,1,0.87660414,1,1,0.06814083
49555,4,1,0.8879664,1,1,0.06814083
49747,4,1,0.8245348,1,1,0.06814083
48516,4,1,0.016249768,0,0,0.06814083
50127,4,1,0.9228461,1,1,0.06814083
48151,4,1,0.42296347,1,1,0.06814083
48270,4,1,0.033309016,0,0,0.06814083
67078,4,1,0.99744165,1,1,0.06814083
48447,4,1,0.2112724,1,1,0.06814083
65909,4,1,0.5133483,1,1,0.06814083
64387,4,1,0.8225097,1,1,0.06814083
55682,4,1,0.9379298,1,1,0.06814083
54801,4,1,0.8470497,1,1,0.06814083
66429,4,1,0.8924433,1,1,0.06814083
54123,4,1,0.9577024,1,1,0.06814083
65997,4,1,0.8290925,1,1,0.06814083
67011,4,1,0.009141851,0,0,0.06814083
36745,4,1,0.5016443,1,1,0.06814083
54754,4,1,0.36142108,1,1,0.06814083
56584,4,1,0.0057395375,0,0,0.06814083
64412,4,1,0.8933753,1,1,0.06814083
34740,4,1,0.90166163,1,1,0.06814083
67226,4,1,0.028784193,0,0,0.06814083
56279,4,1,0.03315898,0,0,0.06814083
55304,4,1,0.61105007,1,1,0.06814083
55259,4,1,0.045771535,0,0,0.06814083
56472,4,1,0.021665119,0,0,0.06814083
64377,4,1,0.444507,1,1,0.06814083
54759,4,1,0.03535112,0,0,0.06814083
34955,4,1,0.8564688,1,1,0.06814083
36727,4,1,0.8897054,1,1,0.06814083
48277,4,1,0.037726864,0,0,0.06814083
49076,4,1,0.37237078,1,1,0.06814083
35393,4,1,0.730532,1,1,0.06814083
65941,4,1,0.04431528,0,0,0.06814083
4621,4,0,0.0025202096,0,1,0.06814083
54659,4,1,0.008854747,0,0,0.06814083
67099,4,1,0.030544149,0,0,0.06814083
55152,4,1,0.4743794,1,1,0.06814083
54442,4,1,0.33634698,1,1,0.06814083
47838,4,1,0.7753204,1,1,0.06814083
16618,4,0,0.89923143,1,0,0.06814083
48074,4,1,0.09280463,1,1,0.06814083
36382,4,1,0.8387494,1,1,0.06814083
66942,4,1,0.02105765,0,0,0.06814083
47778,4,1,0.04399602,0,0,0.06814083
49332,4,1,0.8881444,1,1,0.06814083
47691,4,1,0.021790033,0,0,0.06814083
53859,4,1,0.8529284,1,1,0.06814083
37498,4,1,0.9758034,1,1,0.06814083
66479,4,1,0.9190426,1,1,0.06814083
65791,4,1,0.06214414,0,0,0.06814083
56384,4,1,0.46234152,1,1,0.06814083
50128,4,1,0.9461089,1,1,0.06814083
35042,4,1,0.76503897,1,1,0.06814083
65142,4,1,0.03488072,0,0,0.06814083
67307,4,1,0.055098098,0,0,0.06814083
5087,4,0,0.001219561,0,1,0.06814083
37511,4,1,0.97206,1,1,0.06814083
53809,4,1,0.1025409,1,1,0.06814083
55292,4,1,0.7774604,1,1,0.06814083
35869,4,1,0.8673228,1,1,0.06814083
49164,4,1,0.64031607,1,1,0.06814083
48472,4,1,0.031117124,0,0,0.06814083
64430,4,1,0.9396555,1,1,0.06814083
35758,4,1,0.7715471,1,1,0.06814083
50051,4,1,0.0076963757,0,0,0.06814083
49518,4,1,0.7721986,1,1,0.06814083
37713,4,1,0.9119436,1,1,0.06814083
47434,4,1,0.7842769,1,1,0.06814083
16775,4,0,0.10398842,1,0,0.06814083
36715,4,1,0.9858359,1,1,0.06814083
53512,4,1,0.93821484,1,1,0.06814083
49013,4,1,0.020897524,0,0,0.06814083
64411,4,1,0.7239053,1,1,0.06814083
15608,4,0,0.69058603,1,0,0.06814083
53694,4,1,0.024221452,0,0,0.06814083
37549,4,1,0.96840656,1,1,0.06814083
15516,4,0,0.027802091,0,1,0.06814083
67110,4,1,0.034232933,0,0,0.06814083
37738,4,1,0.83754075,1,1,0.06814083
66590,4,1,0.6049691,1,1,0.06814083
55859,4,1,0.301541,1,1,0.06814083
67163,4,1,0.8374072,1,1,0.06814083
34661,4,1,0.70715976,1,1,0.06814083
56373,4,1,0.0074887527,0,0,0.06814083
35244,4,1,0.98966694,1,1,0.06814083
66109,4,1,0.35943246,1,1,0.06814083
55361,4,1,0.8315913,1,1,0.06814083
47180,4,1,0.046365123,0,0,0.06814083
48971,4,1,0.22506617,1,1,0.06814083
65009,4,1,0.9078383,1,1,0.06814083
35088,4,1,0.9690034,1,1,0.06814083
54666,4,1,0.8417621,1,1,0.06814083
66930,4,1,0.8045053,1,1,0.06814083
64712,4,1,0.034474667,0,0,0.06814083
50028,4,1,0.9017086,1,1,0.06814083
37010,4,1,0.9894187,1,1,0.06814083
37425,4,1,0.81733316,1,1,0.06814083
36992,4,1,0.9662379,1,1,0.06814083
67248,4,1,0.0069572497,0,0,0.06814083
34945,4,1,0.997315,1,1,0.06814083
49573,4,1,0.9227196,1,1,0.06814083
37497,4,1,0.9311611,1,1,0.06814083
53676,4,1,0.8254552,1,1,0.06814083
55256,4,1,0.006285102,0,0,0.06814083
64168,4,1,0.3747571,1,1,0.06814083
55230,4,1,0.7390841,1,1,0.06814083
54544,4,1,0.13986456,1,1,0.06814083
49349,4,1,0.86469746,1,1,0.06814083
48158,4,1,0.014530313,0,0,0.06814083
48468,4,1,0.6254119,1,1,0.06814083
55678,4,1,0.656926,1,1,0.06814083
65013,4,1,0.91874754,1,1,0.06814083
54515,4,1,0.9410812,1,1,0.06814083
15585,4,0,0.33201855,1,0,0.06814083
66061,4,1,0.48326096,1,1,0.06814083
54888,4,1,0.6337881,1,1,0.06814083
50086,4,1,0.0102250585,0,0,0.06814083
67216,4,1,0.00093084766,0,0,0.06814083
55436,4,1,0.0056007896,0,0,0.06814083
16380,4,0,0.07642194,1,0,0.06814083
34918,4,1,0.9587183,1,1,0.06814083
53640,4,1,0.8407653,1,1,0.06814083
48300,4,1,0.033128597,0,0,0.06814083
36909,4,1,0.38953245,1,1,0.06814083
66960,4,1,0.08343765,1,1,0.06814083
35447,4,1,0.99248576,1,1,0.06814083
35253,4,1,0.8928301,1,1,0.06814083
15418,4,0,0.0058065113,0,1,0.06814083
55291,4,1,0.9005917,1,1,0.06814083
49621,4,1,0.4692517,1,1,0.06814083
48049,4,1,0.94723403,1,1,0.06814083
50280,4,1,0.0064503974,0,0,0.06814083
56452,4,1,0.016293747,0,0,0.06814083
48056,4,1,0.7707838,1,1,0.06814083
56481,4,1,0.031592052,0,0,0.06814083
54756,4,1,0.012330501,0,0,0.06814083
34922,4,1,0.9852882,1,1,0.06814083
47983,4,1,0.91902524,1,1,0.06814083
48445,4,1,0.58324313,1,1,0.06814083
4870,4,0,0.001700469,0,1,0.06814083
56191,4,1,0.9243901,1,1,0.06814083
54291,4,1,0.4194823,1,1,0.06814083
55893,4,1,0.024705494,0,0,0.06814083
53664,4,1,0.052708738,0,0,0.06814083
48452,4,1,0.0041745654,0,0,0.06814083
47519,4,1,0.98972297,1,1,0.06814083
66493,4,1,0.78176147,1,1,0.06814083
35591,4,1,0.9854235,1,1,0.06814083
66247,4,1,0.9101797,1,1,0.06814083
49382,4,1,0.5307856,1,1,0.06814083
36716,4,1,0.030143837,0,0,0.06814083
36914,4,1,0.97522134,1,1,0.06814083
53804,4,1,0.033294868,0,0,0.06814083
34779,4,1,0.9927926,1,1,0.06814083
36567,4,1,0.3721109,1,1,0.06814083
64844,4,1,0.8018528,1,1,0.06814083
35203,4,1,0.9568625,1,1,0.06814083
64977,4,1,0.66413385,1,1,0.06814083
37028,4,1,0.7983337,1,1,0.06814083
36896,4,1,0.95084465,1,1,0.06814083
54726,4,1,0.06704707,0,0,0.06814083
48845,4,1,0.7377267,1,1,0.06814083
55028,4,1,0.680616,1,1,0.06814083
67080,4,1,0.9082826,1,1,0.06814083
37078,4,1,0.99536765,1,1,0.06814083
47213,4,1,0.9716001,1,1,0.06814083
53913,4,1,0.08444751,1,1,0.06814083
47266,4,1,0.87448704,1,1,0.06814083
4303,4,0,0.0040155877,0,1,0.06814083
54020,4,1,0.80934393,1,1,0.06814083
66693,4,1,0.51047933,1,1,0.06814083
36816,4,1,0.9932452,1,1,0.06814083
64256,4,1,0.87205195,1,1,0.06814083
48204,4,1,0.2691835,1,1,0.06814083
37013,4,1,0.98751056,1,1,0.06814083
47222,4,1,0.9138835,1,1,0.06814083
35177,4,1,0.84175545,1,1,0.06814083
66047,4,1,0.2800099,1,1,0.06814083
50258,4,1,0.011523103,0,0,0.06814083
65203,4,1,0.87823945,1,1,0.06814083
16072,4,0,0.023432506,0,1,0.06814083
66020,4,1,0.30233544,1,1,0.06814083
55998,4,1,0.18484762,1,1,0.06814083
53969,4,1,0.11122893,1,1,0.06814083
50324,4,1,0.09734677,1,1,0.06814083
55117,4,1,0.927777,1,1,0.06814083
35803,4,1,0.6074851,1,1,0.06814083
67174,4,1,0.7397438,1,1,0.06814083
53810,4,1,0.076380484,1,1,0.06814083
66819,4,1,0.9699655,1,1,0.06814083
50056,4,1,0.025255786,0,0,0.06814083
34640,4,1,0.96934634,1,1,0.06814083
65528,4,1,0.64841616,1,1,0.06814083
65624,4,1,0.9280009,1,1,0.06814083
56357,4,1,0.9862576,1,1,0.06814083
16109,4,0,0.849021,1,0,0.06814083
34986,4,1,0.21167484,1,1,0.06814083
55442,4,1,0.84194916,1,1,0.06814083
49265,4,1,0.8526171,1,1,0.06814083
64994,4,1,0.7298267,1,1,0.06814083
66928,4,1,0.02981635,0,0,0.06814083
64213,4,1,0.27793926,1,1,0.06814083
55800,4,1,0.5792521,1,1,0.06814083
54072,4,1,0.02419175,0,0,0.06814083
65508,4,1,0.0016823722,0,0,0.06814083
35491,4,1,0.98032403,1,1,0.06814083
36199,4,1,0.828011,1,1,0.06814083
49604,4,1,0.9642664,1,1,0.06814083
34870,4,1,0.9483458,1,1,0.06814083
50275,4,1,0.033846993,0,0,0.06814083
35616,4,1,0.8215774,1,1,0.06814083
54477,4,1,0.041283656,0,0,0.06814083
48307,4,1,0.012586608,0,0,0.06814083
37453,4,1,0.9812982,1,1,0.06814083
37258,4,1,0.88703364,1,1,0.06814083
65102,4,1,0.8029658,1,1,0.06814083
49674,4,1,0.33770433,1,1,0.06814083
54654,4,1,0.2745142,1,1,0.06814083
66038,4,1,0.2595767,1,1,0.06814083
64429,4,1,0.79916155,1,1,0.06814083
54912,4,1,0.22548848,1,1,0.06814083
35137,4,1,0.46781072,1,1,0.06814083
64209,4,1,0.45627388,1,1,0.06814083
66481,4,1,0.47084317,1,1,0.06814083
37485,4,1,0.8903341,1,1,0.06814083
53822,4,1,0.81003803,1,1,0.06814083
16188,4,0,0.0022096343,0,1,0.06814083
66092,4,1,0.12973517,1,1,0.06814083
49662,4,1,0.51924366,1,1,0.06814083
65546,4,1,0.8937784,1,1,0.06814083
55827,4,1,0.9036915,1,1,0.06814083
64615,4,1,0.5628712,1,1,0.06814083
35571,4,1,0.9673633,1,1,0.06814083
53887,4,1,0.7397748,1,1,0.06814083
36548,4,1,0.91934955,1,1,0.06814083
49499,4,1,0.6187054,1,1,0.06814083
64827,4,1,0.007497268,0,0,0.06814083
66764,4,1,0.088357806,1,1,0.06814083
47727,4,1,0.011960242,0,0,0.06814083
65925,4,1,0.8228209,1,1,0.06814083
36723,4,1,0.6940684,1,1,0.06814083
49896,4,1,0.06372697,0,0,0.06814083
48391,4,1,0.834108,1,1,0.06814083
34764,4,1,0.9717026,1,1,0.06814083
54260,4,1,0.16899462,1,1,0.06814083
48621,4,1,0.9553108,1,1,0.06814083
36792,4,1,0.7375905,1,1,0.06814083
55216,4,1,0.78242767,1,1,0.06814083
65507,4,1,0.0042650155,0,0,0.06814083
16179,4,0,0.000937274,0,1,0.06814083
50030,4,1,0.016529333,0,0,0.06814083
64274,4,1,0.9174965,1,1,0.06814083
50057,4,1,0.02554955,0,0,0.06814083
36078,4,1,0.7554366,1,1,0.06814083
53450,4,1,0.9482354,1,1,0.06814083
66717,4,1,0.9373404,1,1,0.06814083
37052,4,1,0.9357091,1,1,0.06814083
66273,4,1,0.95428383,1,1,0.06814083
65610,4,1,0.09679247,1,1,0.06814083
67152,4,1,0.016181845,0,0,0.06814083
35587,4,1,0.97741234,1,1,0.06814083
67119,4,1,0.010088406,0,0,0.06814083
64240,4,1,0.66549563,1,1,0.06814083
47281,4,1,0.9046804,1,1,0.06814083
67041,4,1,0.013250132,0,0,0.06814083
37170,4,1,0.0042680968,0,0,0.06814083
16077,4,0,0.017426196,0,1,0.06814083
65648,4,1,0.887999,1,1,0.06814083
67007,4,1,0.33803353,1,1,0.06814083
35749,4,1,0.9575642,1,1,0.06814083
4179,4,0,0.001546527,0,1,0.06814083
34813,4,1,0.9737515,1,1,0.06814083
55954,4,1,0.9462936,1,1,0.06814083
54342,4,1,0.7161634,1,1,0.06814083
48022,4,1,0.9638389,1,1,0.06814083
66337,4,1,0.74807715,1,1,0.06814083
49446,4,1,0.97113943,1,1,0.06814083
36650,4,1,0.8256627,1,1,0.06814083
37501,4,1,0.838194,1,1,0.06814083
49690,4,1,0.61470336,1,1,0.06814083
35043,4,1,0.924534,1,1,0.06814083
35478,4,1,0.9874604,1,1,0.06814083
37650,4,1,0.92844856,1,1,0.06814083
49309,4,1,0.0296792,0,0,0.06814083
65129,4,1,0.014148622,0,0,0.06814083
55305,4,1,0.021246167,0,0,0.06814083
66555,4,1,0.036147658,0,0,0.06814083
34954,4,1,0.9423036,1,1,0.06814083
37210,4,1,0.9250704,1,1,0.06814083
54373,4,1,0.8026907,1,1,0.06814083
34956,4,1,0.99431616,1,1,0.06814083
55637,4,1,0.015981926,0,0,0.06814083
35836,4,1,0.9395986,1,1,0.06814083
55033,4,1,0.027096026,0,0,0.06814083
49106,4,1,0.21256778,1,1,0.06814083
54977,4,1,0.13193037,1,1,0.06814083
37360,4,1,0.9862622,1,1,0.06814083
47652,4,1,0.13582179,1,1,0.06814083
65077,4,1,0.6601191,1,1,0.06814083
53580,4,1,0.7837649,1,1,0.06814083
55995,4,1,0.041070417,0,0,0.06814083
55712,4,1,0.04356222,0,0,0.06814083
54109,4,1,0.90277064,1,1,0.06814083
48006,4,1,0.8318023,1,1,0.06814083
35528,4,1,0.74418575,1,1,0.06814083
64272,4,1,0.9380049,1,1,0.06814083
67085,4,1,0.9834003,1,1,0.06814083
4323,4,0,0.0021462587,0,1,0.06814083
64925,4,1,0.8734603,1,1,0.06814083
48407,4,1,0.5196686,1,1,0.06814083
56123,4,1,0.7900313,1,1,0.06814083
56213,4,1,0.013945491,0,0,0.06814083
36373,4,1,0.9928636,1,1,0.06814083
49121,4,1,0.34508666,1,1,0.06814083
65825,4,1,0.18200941,1,1,0.06814083
47539,4,1,0.99023414,1,1,0.06814083
4534,4,0,0.0031400556,0,1,0.06814083
56449,4,1,0.2342154,1,1,0.06814083
4452,4,0,0.0022610861,0,1,0.06814083
36994,4,1,0.9863214,1,1,0.06814083
66306,4,1,0.93828905,1,1,0.06814083
35799,4,1,0.76363415,1,1,0.06814083
35445,4,1,0.97728044,1,1,0.06814083
15646,4,0,0.006785084,0,1,0.06814083
35978,4,1,0.7544056,1,1,0.06814083
65780,4,1,0.38915473,1,1,0.06814083
66871,4,1,0.010740456,0,0,0.06814083
47929,4,1,0.70684564,1,1,0.06814083
55982,4,1,0.7525159,1,1,0.06814083
37193,4,1,0.6153736,1,1,0.06814083
54393,4,1,0.30686253,1,1,0.06814083
47455,4,1,0.014764507,0,0,0.06814083
64765,4,1,0.27632228,1,1,0.06814083
48283,4,1,0.02399218,0,0,0.06814083
36448,4,1,0.36498514,1,1,0.06814083
47585,4,1,0.4973866,1,1,0.06814083
47363,4,1,0.16219684,1,1,0.06814083
35719,4,1,0.9966181,1,1,0.06814083
54145,4,1,0.99916947,1,1,0.06814083
4370,4,0,0.0019095778,0,1,0.06814083
15832,4,0,0.038727637,0,1,0.06814083
35501,4,1,0.9096541,1,1,0.06814083
48501,4,1,0.00445912,0,0,0.06814083
