sample_index,fold,y_true,probability,prediction,correct,threshold
56515,4,1,0.009851693,0,0,0.06814083
36512,4,1,0.9521137,1,1,0.06814083
4995,4,0,0.0017155698,0,1,0.06814083
66876,4,1,0.019984098,0,0,0.06814083
65392,4,1,0.60076684,1,1,0.06814083
47590,4,1,0.6567376,1,1,0.06814083
36788,4,1,0.84584147,1,1,0.06814083
35142,4,1,0.99290633,1,1,0.06814083
49011,4,1,0.061980072,0,0,0.06814083
55074,4,1,0.093660615,1,1,0.06814083
35274,4,1,0.9524675,1,1,0.06814083
65395,4,1,0.091946766,1,1,0.06814083
53886,4,1,0.056494433,0,0,0.06814083
16733,4,0,0.80668324,1,0,0.06814083
64603,4,1,0.757732,1,1,0.06814083
66456,4,1,0.03440493,0,0,0.06814083
35305,4,1,0.96173286,1,1,0.06814083
35279,4,1,0.9921531,1,1,0.06814083
37458,4,1,0.97736174,1,1,0.06814083
65472,4,1,0.86688554,1,1,0.06814083
34790,4,1,0.97632205,1,1,0.06814083
66804,4,1,0.7149543,1,1,0.06814083
55029,4,1,0.69325024,1,1,0.06814083
64588,4,1,0.7379288,1,1,0.06814083
65222,4,1,0.022313206,0,0,0.06814083
55011,4,1,0.101382196,1,1,0.06814083
48128,4,1,0.62979805,1,1,0.06814083
66650,4,1,0.007524866,0,0,0.06814083
54350,4,1,0.6267148,1,1,0.06814083
49330,4,1,0.79983693,1,1,0.06814083
49659,4,1,0.009755736,0,0,0.06814083
65135,4,1,0.9421269,1,1,0.06814083
53904,4,1,0.8419255,1,1,0.06814083
35948,4,1,0.8001918,1,1,0.06814083
54925,4,1,0.89459544,1,1,0.06814083
48355,4,1,0.4642862,1,1,0.06814083
49638,4,1,0.60739887,1,1,0.06814083
36411,4,1,0.9775735,1,1,0.06814083
37576,4,1,0.32283023,1,1,0.06814083
34688,4,1,0.9346104,1,1,0.06814083
55341,4,1,0.007670991,0,0,0.06814083
35122,4,1,0.9255085,1,1,0.06814083
54384,4,1,0.5770658,1,1,0.06814083
48757,4,1,0.874751,1,1,0.06814083
66396,4,1,0.5765059,1,1,0.06814083
66294,4,1,0.040069364,0,0,0.06814083
49526,4,1,0.95605445,1,1,0.06814083
55638,4,1,0.6220953,1,1,0.06814083
35706,4,1,0.96363163,1,1,0.06814083
53681,4,1,0.8154381,1,1,0.06814083
54770,4,1,0.037910126,0,0,0.06814083
36742,4,1,0.94118494,1,1,0.06814083
64965,4,1,0.7589431,1,1,0.06814083
53457,4,1,0.8782965,1,1,0.06814083
64573,4,1,0.6202025,1,1,0.06814083
66064,4,1,0.9015996,1,1,0.06814083
49760,4,1,0.6367664,1,1,0.06814083
54651,4,1,0.97195417,1,1,0.06814083
35459,4,1,0.09646597,1,1,0.06814083
64449,4,1,0.008325721,0,0,0.06814083
47250,4,1,0.7948189,1,1,0.06814083
53665,4,1,0.982251,1,1,0.06814083
49615,4,1,0.12199851,1,1,0.06814083
54125,4,1,0.4903695,1,1,0.06814083
56577,4,1,0.059830748,0,0,0.06814083
55694,4,1,0.99957746,1,1,0.06814083
66521,4,1,0.07620291,1,1,0.06814083
53952,4,1,0.66936415,1,1,0.06814083
16660,4,0,0.030233147,0,1,0.06814083
36233,4,1,0.930898,1,1,0.06814083
67299,4,1,0.019895814,0,0,0.06814083
48173,4,1,0.04956734,0,0,0.06814083
54278,4,1,0.22445616,1,1,0.06814083
55519,4,1,0.72868305,1,1,0.06814083
66506,4,1,0.31953618,1,1,0.06814083
34822,4,1,0.8780591,1,1,0.06814083
34876,4,1,0.98715603,1,1,0.06814083
48443,4,1,0.58554775,1,1,0.06814083
49581,4,1,0.8143783,1,1,0.06814083
56476,4,1,0.014842474,0,0,0.06814083
49271,4,1,0.7217333,1,1,0.06814083
55382,4,1,0.0855217,1,1,0.06814083
66290,4,1,0.02138485,0,0,0.06814083
34727,4,1,0.8909502,1,1,0.06814083
53455,4,1,0.041941196,0,0,0.06814083
55701,4,1,0.016656915,0,0,0.06814083
49840,4,1,0.016760852,0,0,0.06814083
48342,4,1,0.5257199,1,1,0.06814083
36976,4,1,0.97452784,1,1,0.06814083
65747,4,1,0.5833426,1,1,0.06814083
54989,4,1,0.19141828,1,1,0.06814083
54132,4,1,0.38674998,1,1,0.06814083
67133,4,1,0.008815571,0,0,0.06814083
53688,4,1,0.5802589,1,1,0.06814083
48640,4,1,0.77315384,1,1,0.06814083
54163,4,1,0.031999893,0,0,0.06814083
35098,4,1,0.96113914,1,1,0.06814083
66205,4,1,0.75277525,1,1,0.06814083
47627,4,1,0.6605332,1,1,0.06814083
67206,4,1,0.5562149,1,1,0.06814083
37324,4,1,0.8006817,1,1,0.06814083
50038,4,1,0.8601787,1,1,0.06814083
54653,4,1,0.029933188,0,0,0.06814083
64778,4,1,0.8985791,1,1,0.06814083
55334,4,1,0.033622067,0,0,0.06814083
37519,4,1,0.9087524,1,1,0.06814083
47784,4,1,0.91994566,1,1,0.06814083
48855,4,1,0.107355535,1,1,0.06814083
49313,4,1,0.073176295,1,1,0.06814083
66394,4,1,0.059452467,0,0,0.06814083
37636,4,1,0.9752314,1,1,0.06814083
64974,4,1,0.91712457,1,1,0.06814083
54791,4,1,0.018841669,0,0,0.06814083
36285,4,1,0.5627661,1,1,0.06814083
48500,4,1,0.0026346995,0,0,0.06814083
50250,4,1,0.008248719,0,0,0.06814083
48873,4,1,0.97912794,1,1,0.06814083
37395,4,1,0.4161546,1,1,0.06814083
48235,4,1,0.3534066,1,1,0.06814083
66944,4,1,0.007038012,0,0,0.06814083
65550,4,1,0.7616423,1,1,0.06814083
54009,4,1,0.09951426,1,1,0.06814083
64562,4,1,0.97907287,1,1,0.06814083
36681,4,1,0.9452252,1,1,0.06814083
49196,4,1,0.010179862,0,0,0.06814083
64159,4,1,0.9804576,1,1,0.06814083
35788,4,1,0.9772704,1,1,0.06814083
66269,4,1,0.88639224,1,1,0.06814083
55335,4,1,0.39752114,1,1,0.06814083
55850,4,1,0.3709805,1,1,0.06814083
50133,4,1,0.00516806,0,0,0.06814083
47668,4,1,0.9794551,1,1,0.06814083
65282,4,1,0.8219152,1,1,0.06814083
64432,4,1,0.79229,1,1,0.06814083
37304,4,1,0.94989175,1,1,0.06814083
53616,4,1,0.47107854,1,1,0.06814083
16511,4,0,0.0028045531,0,1,0.06814083
67224,4,1,0.020630293,0,0,0.06814083
50082,4,1,0.004024368,0,0,0.06814083
49672,4,1,0.89177215,1,1,0.06814083
49395,4,1,0.91246945,1,1,0.06814083
16694,4,0,0.014330334,0,1,0.06814083
64288,4,1,0.9707535,1,1,0.06814083
67356,4,1,0.8817296,1,1,0.06814083
49881,4,1,0.0046892054,0,0,0.06814083
48620,4,1,0.92233515,1,1,0.06814083
67202,4,1,0.02675469,0,0,0.06814083
48093,4,1,0.7906035,1,1,0.06814083
49967,4,1,0.022967877,0,0,0.06814083
67142,4,1,0.30930525,1,1,0.06814083
49478,4,1,0.19949248,1,1,0.06814083
36541,4,1,0.9800536,1,1,0.06814083
35472,4,1,0.7850895,1,1,0.06814083
50140,4,1,0.6536207,1,1,0.06814083
66478,4,1,0.8742812,1,1,0.06814083
54369,4,1,0.023107788,0,0,0.06814083
64160,4,1,0.9540965,1,1,0.06814083
47774,4,1,0.05392851,0,0,0.06814083
64720,4,1,0.13172305,1,1,0.06814083
37744,4,1,0.07508414,1,1,0.06814083
54313,4,1,0.74815106,1,1,0.06814083
36592,4,1,0.9778585,1,1,0.06814083
36438,4,1,0.9518072,1,1,0.06814083
66126,4,1,0.38997293,1,1,0.06814083
36494,4,1,0.9861227,1,1,0.06814083
36677,4,1,0.33882046,1,1,0.06814083
49326,4,1,0.024306873,0,0,0.06814083
64830,4,1,0.010363299,0,0,0.06814083
54524,4,1,0.8036669,1,1,0.06814083
67077,4,1,0.8565898,1,1,0.06814083
65123,4,1,0.0051811505,0,0,0.06814083
50256,4,1,0.34426972,1,1,0.06814083
34723,4,1,0.732436,1,1,0.06814083
54136,4,1,0.9119542,1,1,0.06814083
50052,4,1,0.010840561,0,0,0.06814083
49139,4,1,0.3003587,1,1,0.06814083
34843,4,1,0.95009756,1,1,0.06814083
34687,4,1,0.9771798,1,1,0.06814083
49586,4,1,0.84751314,1,1,0.06814083
54528,4,1,0.2197582,1,1,0.06814083
47390,4,1,0.8373537,1,1,0.06814083
67190,4,1,0.002527043,0,0,0.06814083
66515,4,1,0.26571536,1,1,0.06814083
55617,4,1,0.93492615,1,1,0.06814083
56085,4,1,0.0232698,0,0,0.06814083
35398,4,1,0.9331694,1,1,0.06814083
48718,4,1,0.74116695,1,1,0.06814083
54142,4,1,0.9484703,1,1,0.06814083
49691,4,1,0.3818236,1,1,0.06814083
54061,4,1,0.0396537,0,0,0.06814083
54899,4,1,0.014243333,0,0,0.06814083
49247,4,1,0.70010084,1,1,0.06814083
15878,4,0,0.0042652623,0,1,0.06814083
55460,4,1,0.9951938,1,1,0.06814083
35470,4,1,0.9244931,1,1,0.06814083
34791,4,1,0.9348802,1,1,0.06814083
54884,4,1,0.24294649,1,1,0.06814083
65721,4,1,0.36234802,1,1,0.06814083
56512,4,1,0.45230862,1,1,0.06814083
65321,4,1,0.03661809,0,0,0.06814083
66054,4,1,0.20379977,1,1,0.06814083
47813,4,1,0.021656007,0,0,0.06814083
53472,4,1,0.74912107,1,1,0.06814083
67334,4,1,0.13622339,1,1,0.06814083
55075,4,1,0.370458,1,1,0.06814083
55300,4,1,0.8668747,1,1,0.06814083
50294,4,1,0.28586683,1,1,0.06814083
48471,4,1,0.020441025,0,0,0.06814083
64655,4,1,0.11719741,1,1,0.06814083
55636,4,1,0.12376764,1,1,0.06814083
36044,4,1,0.89802665,1,1,0.06814083
49460,4,1,0.8807128,1,1,0.06814083
37428,4,1,0.91729254,1,1,0.06814083
48367,4,1,0.8721179,1,1,0.06814083
49845,4,1,0.09025771,1,1,0.06814083
64167,4,1,0.99242204,1,1,0.06814083
54284,4,1,0.072413005,1,1,0.06814083
66179,4,1,0.99145144,1,1,0.06814083
66523,4,1,0.612555,1,1,0.06814083
48023,4,1,0.9635018,1,1,0.06814083
56311,4,1,0.3958591,1,1,0.06814083
47356,4,1,0.104953766,1,1,0.06814083
48549,4,1,0.84785646,1,1,0.06814083
64456,4,1,0.08690731,1,1,0.06814083
35183,4,1,0.012697147,0,0,0.06814083
64771,4,1,0.056626745,0,0,0.06814083
55312,4,1,0.008294759,0,0,0.06814083
55356,4,1,0.049322184,0,0,0.06814083
35730,4,1,0.91961133,1,1,0.06814083
48693,4,1,0.7490523,1,1,0.06814083
55532,4,1,0.5165621,1,1,0.06814083
16803,4,0,0.016170455,0,1,0.06814083
48713,4,1,0.9674054,1,1,0.06814083
55258,4,1,0.6049116,1,1,0.06814083
49950,4,1,0.015432308,0,0,0.06814083
53982,4,1,0.1070863,1,1,0.06814083
36855,4,1,0.97142684,1,1,0.06814083
36356,4,1,0.7046165,1,1,0.06814083
53889,4,1,0.9363648,1,1,0.06814083
36471,4,1,0.8592011,1,1,0.06814083
67236,4,1,0.91462976,1,1,0.06814083
48877,4,1,0.9199774,1,1,0.06814083
67082,4,1,0.4734657,1,1,0.06814083
49227,4,1,0.34455585,1,1,0.06814083
49209,4,1,0.59315926,1,1,0.06814083
49412,4,1,0.02701848,0,0,0.06814083
54573,4,1,0.018030385,0,0,0.06814083
49694,4,1,0.5462637,1,1,0.06814083
34907,4,1,0.030790217,0,0,0.06814083
55409,4,1,0.8224496,1,1,0.06814083
65927,4,1,0.91146725,1,1,0.06814083
53830,4,1,0.1416543,1,1,0.06814083
66107,4,1,0.5906813,1,1,0.06814083
65237,4,1,0.020271352,0,0,0.06814083
55790,4,1,0.8197992,1,1,0.06814083
55125,4,1,0.5576552,1,1,0.06814083
5088,4,0,0.004774939,0,1,0.06814083
55820,4,1,0.9379959,1,1,0.06814083
35892,4,1,0.9149603,1,1,0.06814083
53501,4,1,0.7917771,1,1,0.06814083
15894,4,0,0.004247551,0,1,0.06814083
36981,4,1,0.9979838,1,1,0.06814083
47282,4,1,0.9866421,1,1,0.06814083
56542,4,1,0.23074476,1,1,0.06814083
48831,4,1,0.7294058,1,1,0.06814083
48837,4,1,0.8850662,1,1,0.06814083
56461,4,1,0.08072979,1,1,0.06814083
35207,4,1,0.92072433,1,1,0.06814083
65596,4,1,0.9612984,1,1,0.06814083
47528,4,1,0.88326323,1,1,0.06814083
35486,4,1,0.9617903,1,1,0.06814083
65190,4,1,0.02130018,0,0,0.06814083
36374,4,1,0.6247671,1,1,0.06814083
56385,4,1,0.022028515,0,0,0.06814083
48939,4,1,0.9176829,1,1,0.06814083
66625,4,1,0.10934033,1,1,0.06814083
67246,4,1,0.011034038,0,0,0.06814083
16390,4,0,0.28554237,1,0,0.06814083
55310,4,1,0.123505205,1,1,0.06814083
47235,4,1,0.9002472,1,1,0.06814083
49214,4,1,0.25342837,1,1,0.06814083
49778,4,1,0.48729745,1,1,0.06814083
64725,4,1,0.024218285,0,0,0.06814083
15839,4,0,0.025653895,0,1,0.06814083
36795,4,1,0.7366565,1,1,0.06814083
34841,4,1,0.95421606,1,1,0.06814083
48293,4,1,0.94116116,1,1,0.06814083
66028,4,1,0.07498697,1,1,0.06814083
67363,4,1,0.0050255447,0,0,0.06814083
54330,4,1,0.4101878,1,1,0.06814083
36568,4,1,0.95620483,1,1,0.06814083
37176,4,1,0.2780508,1,1,0.06814083
55675,4,1,0.5754586,1,1,0.06814083
64670,4,1,0.6377979,1,1,0.06814083
54825,4,1,0.45517945,1,1,0.06814083
66112,4,1,0.17697823,1,1,0.06814083
48969,4,1,0.4327599,1,1,0.06814083
49949,4,1,0.07524887,1,1,0.06814083
65176,4,1,0.09077107,1,1,0.06814083
47812,4,1,0.042559404,0,0,0.06814083
35732,4,1,0.99770385,1,1,0.06814083
65708,4,1,0.08494082,1,1,0.06814083
35722,4,1,0.6262847,1,1,0.06814083
65242,4,1,0.02676076,0,0,0.06814083
56115,4,1,0.0091563575,0,0,0.06814083
48402,4,1,0.8236418,1,1,0.06814083
47570,4,1,0.55638,1,1,0.06814083
56574,4,1,0.42362198,1,1,0.06814083
66377,4,1,0.54270625,1,1,0.06814083
54812,4,1,0.023807524,0,0,0.06814083
48189,4,1,0.9624168,1,1,0.06814083
15670,4,0,0.02718359,0,1,0.06814083
53855,4,1,0.063054025,0,0,0.06814083
50119,4,1,0.017365703,0,0,0.06814083
64741,4,1,0.5422573,1,1,0.06814083
49430,4,1,0.030205982,0,0,0.06814083
50223,4,1,0.5033722,1,1,0.06814083
65124,4,1,0.00567222,0,0,0.06814083
36181,4,1,0.805866,1,1,0.06814083
15534,4,0,0.78373915,1,0,0.06814083
35526,4,1,0.06684978,0,0,0.06814083
47990,4,1,0.62687165,1,1,0.06814083
48031,4,1,0.41460928,1,1,0.06814083
47469,4,1,0.016613903,0,0,0.06814083
49670,4,1,0.7558136,1,1,0.06814083
34920,4,1,0.9244236,1,1,0.06814083
65619,4,1,0.93415594,1,1,0.06814083
36648,4,1,0.31254253,1,1,0.06814083
67169,4,1,0.0024467339,0,0,0.06814083
66074,4,1,0.8682155,1,1,0.06814083
66437,4,1,0.97812235,1,1,0.06814083
34793,4,1,0.9562093,1,1,0.06814083
48968,4,1,0.5017336,1,1,0.06814083
37333,4,1,0.52938145,1,1,0.06814083
35943,4,1,0.2491999,1,1,0.06814083
54818,4,1,0.050960198,0,0,0.06814083
50257,4,1,0.083716065,1,1,0.06814083
66151,4,1,0.90259725,1,1,0.06814083
64498,4,1,0.010012318,0,0,0.06814083
37619,4,1,0.750557,1,1,0.06814083
65294,4,1,0.7975105,1,1,0.06814083
66875,4,1,0.0039400305,0,0,0.06814083
65538,4,1,0.009779996,0,0,0.06814083
47348,4,1,0.1936166,1,1,0.06814083
37367,4,1,0.973867,1,1,0.06814083
64954,4,1,0.69888836,1,1,0.06814083
55933,4,1,0.73038197,1,1,0.06814083
37022,4,1,0.974923,1,1,0.06814083
47383,4,1,0.15478186,1,1,0.06814083
54975,4,1,0.32379594,1,1,0.06814083
65516,4,1,0.006932349,0,0,0.06814083
56289,4,1,0.07259708,1,1,0.06814083
55639,4,1,0.793983,1,1,0.06814083
36220,4,1,0.92784965,1,1,0.06814083
35021,4,1,0.9079233,1,1,0.06814083
47341,4,1,0.56119865,1,1,0.06814083
35194,4,1,0.92745984,1,1,0.06814083
65005,4,1,0.40648818,1,1,0.06814083
35810,4,1,0.58123654,1,1,0.06814083
48909,4,1,0.8501484,1,1,0.06814083
16435,4,0,0.016562464,0,1,0.06814083
47947,4,1,0.043860532,0,0,0.06814083
55736,4,1,0.06437048,0,0,0.06814083
65184,4,1,0.03619849,0,0,0.06814083
35952,4,1,0.9454567,1,1,0.06814083
48990,4,1,0.5936395,1,1,0.06814083
35357,4,1,0.99176776,1,1,0.06814083
55748,4,1,0.8561303,1,1,0.06814083
37389,4,1,0.85275143,1,1,0.06814083
37736,4,1,0.9163202,1,1,0.06814083
64595,4,1,0.81532896,1,1,0.06814083
37433,4,1,0.53808546,1,1,0.06814083
66706,4,1,0.28317583,1,1,0.06814083
55693,4,1,0.99965525,1,1,0.06814083
35858,4,1,0.93798196,1,1,0.06814083
48978,4,1,0.27674207,1,1,0.06814083
54610,4,1,0.85285866,1,1,0.06814083
53475,4,1,0.661057,1,1,0.06814083
36937,4,1,0.30776632,1,1,0.06814083
49360,4,1,0.7765337,1,1,0.06814083
36680,4,1,0.85837924,1,1,0.06814083
65381,4,1,0.9585874,1,1,0.06814083
47257,4,1,0.025066653,0,0,0.06814083
67316,4,1,0.053909793,0,0,0.06814083
36057,4,1,0.26481423,1,1,0.06814083
65902,4,1,0.0499906,0,0,0.06814083
55288,4,1,0.036167517,0,0,0.06814083
64331,4,1,0.7639536,1,1,0.06814083
65812,4,1,0.89482063,1,1,0.06814083
37334,4,1,0.80673873,1,1,0.06814083
55986,4,1,0.7830448,1,1,0.06814083
54663,4,1,0.9701377,1,1,0.06814083
64915,4,1,0.9358504,1,1,0.06814083
49885,4,1,0.9801127,1,1,0.06814083
64914,4,1,0.92520916,1,1,0.06814083
54391,4,1,0.02141073,0,0,0.06814083
56065,4,1,0.9829321,1,1,0.06814083
36122,4,1,0.85397303,1,1,0.06814083
65130,4,1,0.04636238,0,0,0.06814083
49407,4,1,0.96393037,1,1,0.06814083
55631,4,1,0.311234,1,1,0.06814083
48752,4,1,0.56000644,1,1,0.06814083
37735,4,1,0.9656375,1,1,0.06814083
64310,4,1,0.11982771,1,1,0.06814083
64563,4,1,0.9367421,1,1,0.06814083
36291,4,1,0.17072737,1,1,0.06814083
65055,4,1,0.9075727,1,1,0.06814083
55181,4,1,0.045723956,0,0,0.06814083
35403,4,1,0.9723476,1,1,0.06814083
49376,4,1,0.66279113,1,1,0.06814083
15475,4,0,0.040710602,0,1,0.06814083
64286,4,1,0.9539961,1,1,0.06814083
47385,4,1,0.35783425,1,1,0.06814083
50032,4,1,0.0315045,0,0,0.06814083
47997,4,1,0.032032184,0,0,0.06814083
35154,4,1,0.96804094,1,1,0.06814083
35947,4,1,0.6054064,1,1,0.06814083
48294,4,1,0.01972655,0,0,0.06814083
34859,4,1,0.8983336,1,1,0.06814083
54807,4,1,0.7632473,1,1,0.06814083
53905,4,1,0.68369067,1,1,0.06814083
16649,4,0,0.64034,1,0,0.06814083
55195,4,1,0.6130069,1,1,0.06814083
50042,4,1,0.82578367,1,1,0.06814083
67165,4,1,0.83142453,1,1,0.06814083
47541,4,1,0.97994345,1,1,0.06814083
48558,4,1,0.7048445,1,1,0.06814083
67285,4,1,0.058503207,0,0,0.06814083
54982,4,1,0.069003746,1,1,0.06814083
35051,4,1,0.9449107,1,1,0.06814083
36073,4,1,0.80637515,1,1,0.06814083
49281,4,1,0.024661608,0,0,0.06814083
54618,4,1,0.38392067,1,1,0.06814083
56467,4,1,0.062382665,0,0,0.06814083
56003,4,1,0.5919085,1,1,0.06814083
35371,4,1,0.99044156,1,1,0.06814083
35162,4,1,0.98972356,1,1,0.06814083
48162,4,1,0.0680592,0,0,0.06814083
64686,4,1,0.041195016,0,0,0.06814083
35111,4,1,0.40988043,1,1,0.06814083
56202,4,1,0.034698162,0,0,0.06814083
35234,4,1,0.36476332,1,1,0.06814083
37357,4,1,0.6746535,1,1,0.06814083
67017,4,1,0.4844351,1,1,0.06814083
49640,4,1,0.7053,1,1,0.06814083
48395,4,1,0.00471462,0,0,0.06814083
66192,4,1,0.07855667,1,1,0.06814083
64869,4,1,0.91314834,1,1,0.06814083
66771,4,1,0.46652704,1,1,0.06814083
49063,4,1,0.14083344,1,1,0.06814083
16300,4,0,0.055377703,0,1,0.06814083
16910,4,0,0.011650018,0,1,0.06814083
36389,4,1,0.9408797,1,1,0.06814083
55441,4,1,0.5302946,1,1,0.06814083
64798,4,1,0.8729721,1,1,0.06814083
47890,4,1,0.8388143,1,1,0.06814083
37114,4,1,0.84363085,1,1,0.06814083
16647,4,0,0.8023611,1,0,0.06814083
34834,4,1,0.95861053,1,1,0.06814083
36172,4,1,0.99672216,1,1,0.06814083
65673,4,1,0.5454376,1,1,0.06814083
66318,4,1,0.008444469,0,0,0.06814083
48504,4,1,0.8016096,1,1,0.06814083
67292,4,1,0.009757192,0,0,0.06814083
53888,4,1,0.9498367,1,1,0.06814083
66185,4,1,0.70458484,1,1,0.06814083
47313,4,1,0.022114249,0,0,0.06814083
37204,4,1,0.93946177,1,1,0.06814083
47367,4,1,0.49770075,1,1,0.06814083
54479,4,1,0.23893678,1,1,0.06814083
50279,4,1,0.012629159,0,0,0.06814083
55127,4,1,0.84493864,1,1,0.06814083
65576,4,1,0.8048791,1,1,0.06814083
37583,4,1,0.03705865,0,0,0.06814083
54053,4,1,0.6567209,1,1,0.06814083
53743,4,1,0.066286266,0,0,0.06814083
55650,4,1,0.7891211,1,1,0.06814083
55714,4,1,0.029346677,0,0,0.06814083
49782,4,1,0.12584312,1,1,0.06814083
65922,4,1,0.2828234,1,1,0.06814083
67037,4,1,0.015605177,0,0,0.06814083
55956,4,1,0.13727517,1,1,0.06814083
54668,4,1,0.34433058,1,1,0.06814083
36585,4,1,0.98381525,1,1,0.06814083
47443,4,1,0.92088675,1,1,0.06814083
37728,4,1,0.9836056,1,1,0.06814083
47225,4,1,0.9483675,1,1,0.06814083
65248,4,1,0.026960153,0,0,0.06814083
67032,4,1,0.8127233,1,1,0.06814083
53525,4,1,0.9966419,1,1,0.06814083
50201,4,1,0.03579026,0,0,0.06814083
34712,4,1,0.9011746,1,1,0.06814083
16055,4,0,0.008501165,0,1,0.06814083
64718,4,1,0.23681326,1,1,0.06814083
55899,4,1,0.1909374,1,1,0.06814083
53789,4,1,0.97715294,1,1,0.06814083
48751,4,1,0.4261183,1,1,0.06814083
65281,4,1,0.6045095,1,1,0.06814083
53577,4,1,0.02665581,0,0,0.06814083
48420,4,1,0.1568427,1,1,0.06814083
55884,4,1,0.65621054,1,1,0.06814083
55705,4,1,0.53034943,1,1,0.06814083
66578,4,1,0.9751984,1,1,0.06814083
4616,4,0,0.00396317,0,1,0.06814083
47271,4,1,0.897477,1,1,0.06814083
35411,4,1,0.9563073,1,1,0.06814083
50264,4,1,0.32638627,1,1,0.06814083
66200,4,1,0.013316486,0,0,0.06814083
64700,4,1,0.04237979,0,0,0.06814083
65771,4,1,0.7852886,1,1,0.06814083
64295,4,1,0.012299679,0,0,0.06814083
66767,4,1,0.21187882,1,1,0.06814083
15611,4,0,0.28731433,1,0,0.06814083
66366,4,1,0.57282287,1,1,0.06814083
53462,4,1,0.719037,1,1,0.06814083
47549,4,1,0.9346507,1,1,0.06814083
55833,4,1,0.89959526,1,1,0.06814083
55640,4,1,0.040079184,0,0,0.06814083
64640,4,1,0.016458208,0,0,0.06814083
55469,4,1,0.9380379,1,1,0.06814083
35420,4,1,0.8061416,1,1,0.06814083
34724,4,1,0.959331,1,1,0.06814083
47370,4,1,0.646044,1,1,0.06814083
47361,4,1,0.7798437,1,1,0.06814083
48596,4,1,0.7128262,1,1,0.06814083
35072,4,1,0.9285134,1,1,0.06814083
66977,4,1,0.86877537,1,1,0.06814083
48201,4,1,0.71954995,1,1,0.06814083
37267,4,1,0.9768935,1,1,0.06814083
49644,4,1,0.79032964,1,1,0.06814083
66393,4,1,0.84539247,1,1,0.06814083
56365,4,1,0.47999996,1,1,0.06814083
34911,4,1,0.9677346,1,1,0.06814083
36180,4,1,0.79637295,1,1,0.06814083
50282,4,1,0.83846444,1,1,0.06814083
16464,4,0,0.001232398,0,1,0.06814083
37624,4,1,0.99567777,1,1,0.06814083
36054,4,1,0.6233114,1,1,0.06814083
55142,4,1,0.94009113,1,1,0.06814083
49190,4,1,0.13307244,1,1,0.06814083
64518,4,1,0.092535615,1,1,0.06814083
49976,4,1,0.26128197,1,1,0.06814083
54649,4,1,0.6005437,1,1,0.06814083
54990,4,1,0.12916885,1,1,0.06814083
37366,4,1,0.98485273,1,1,0.06814083
48989,4,1,0.43016455,1,1,0.06814083
48853,4,1,0.82308507,1,1,0.06814083
37008,4,1,0.95087105,1,1,0.06814083
65757,4,1,0.8144199,1,1,0.06814083
54554,4,1,0.54632545,1,1,0.06814083
64651,4,1,0.015298645,0,0,0.06814083
65428,4,1,0.05384079,0,0,0.06814083
65336,4,1,0.66325814,1,1,0.06814083
36473,4,1,0.9007804,1,1,0.06814083
37446,4,1,0.9972262,1,1,0.06814083
48547,4,1,0.67834103,1,1,0.06814083
47824,4,1,0.84125197,1,1,0.06814083
4576,4,0,0.0022747114,0,1,0.06814083
37643,4,1,0.013770223,0,0,0.06814083
48200,4,1,0.64955634,1,1,0.06814083
54714,4,1,0.054759685,0,0,0.06814083
55641,4,1,0.6902741,1,1,0.06814083
65429,4,1,0.073663056,1,1,0.06814083
16210,4,0,0.01542369,0,1,0.06814083
65295,4,1,0.89670336,1,1,0.06814083
53844,4,1,0.41441515,1,1,0.06814083
36744,4,1,0.9890603,1,1,0.06814083
36249,4,1,0.88314986,1,1,0.06814083
55965,4,1,0.8353936,1,1,0.06814083
56572,4,1,0.4256237,1,1,0.06814083
16885,4,0,0.0018433445,0,1,0.06814083
5070,4,0,0.0032405532,0,1,0.06814083
64646,4,1,0.119035676,1,1,0.06814083
54954,4,1,0.7356827,1,1,0.06814083
66957,4,1,0.16499262,1,1,0.06814083
48374,4,1,0.9737525,1,1,0.06814083
36620,4,1,0.39710832,1,1,0.06814083
67034,4,1,0.009207887,0,0,0.06814083
53555,4,1,0.9569707,1,1,0.06814083
36135,4,1,0.98539746,1,1,0.06814083
54586,4,1,0.11386837,1,1,0.06814083
36804,4,1,0.9668675,1,1,0.06814083
36612,4,1,0.9695627,1,1,0.06814083
66901,4,1,0.06594915,0,0,0.06814083
67101,4,1,0.5590328,1,1,0.06814083
16780,4,0,0.04105436,0,1,0.06814083
65646,4,1,0.8243953,1,1,0.06814083
35598,4,1,0.971413,1,1,0.06814083
49148,4,1,0.050732605,0,0,0.06814083
48881,4,1,0.80298144,1,1,0.06814083
53979,4,1,0.73638374,1,1,0.06814083
67052,4,1,0.3087058,1,1,0.06814083
36553,4,1,0.9644804,1,1,0.06814083
55321,4,1,0.03425072,0,0,0.06814083
47865,4,1,0.863989,1,1,0.06814083
47857,4,1,0.9546225,1,1,0.06814083
36528,4,1,0.7896683,1,1,0.06814083
55812,4,1,0.986938,1,1,0.06814083
48618,4,1,0.8681802,1,1,0.06814083
47551,4,1,0.89408904,1,1,0.06814083
47920,4,1,0.5227698,1,1,0.06814083
53807,4,1,0.006312172,0,0,0.06814083
36413,4,1,0.9745702,1,1,0.06814083
66736,4,1,0.8271136,1,1,0.06814083
66926,4,1,0.38951126,1,1,0.06814083
37654,4,1,0.5344664,1,1,0.06814083
67298,4,1,0.031575974,0,0,0.06814083
64149,4,1,0.9859948,1,1,0.06814083
