sample_index,fold,y_true,probability,prediction,correct,threshold
58528,3,1,0.45940876,1,1,0.07458363
32278,3,1,0.25347894,1,1,0.07458363
58780,3,1,0.8488711,1,1,0.07458363
43239,3,1,0.99938464,1,1,0.07458363
33218,3,1,0.67157334,1,1,0.07458363
41702,3,1,0.9999869,1,1,0.07458363
58332,3,1,0.67030984,1,1,0.07458363
58424,3,1,0.48731205,1,1,0.07458363
16399,3,0,0.061739035,0,1,0.07458363
34586,3,1,0.08387069,1,1,0.07458363
51564,3,1,0.035432488,0,0,0.07458363
34411,3,1,0.028510949,0,0,0.07458363
19917,3,1,0.942217,1,1,0.07458363
52509,3,1,0.7282009,1,1,0.07458363
42683,3,1,0.99969685,1,1,0.07458363
18530,3,1,0.9869487,1,1,0.07458363
50406,3,1,0.035878394,0,0,0.07458363
44394,3,1,0.99922144,1,1,0.07458363
58713,3,1,0.98341906,1,1,0.07458363
41090,3,1,0.99778026,1,1,0.07458363
51601,3,1,0.5048998,1,1,0.07458363
57769,3,1,0.953252,1,1,0.07458363
40913,3,1,0.9990087,1,1,0.07458363
43284,3,1,0.99885654,1,1,0.07458363
42698,3,1,0.9999366,1,1,0.07458363
32610,3,1,0.19303888,1,1,0.07458363
42601,3,1,0.9999697,1,1,0.07458363
50331,3,1,0.6769024,1,1,0.07458363
51604,3,1,0.4491672,1,1,0.07458363
33409,3,1,0.14647749,1,1,0.07458363
32079,3,1,0.06640003,0,0,0.07458363
52995,3,1,0.9983083,1,1,0.07458363
34106,3,1,0.016303029,0,0,0.07458363
32176,3,1,0.78483355,1,1,0.07458363
18861,3,1,0.9731501,1,1,0.07458363
33591,3,1,0.97329503,1,1,0.07458363
59022,3,1,0.99389184,1,1,0.07458363
32871,3,1,0.07862913,1,1,0.07458363
44108,3,1,0.9975127,1,1,0.07458363
59227,3,1,0.007504364,0,0,0.07458363
51197,3,1,0.9989887,1,1,0.07458363
15400,3,0,0.017722374,0,1,0.07458363
52236,3,1,0.27779457,1,1,0.07458363
19929,3,1,0.91209143,1,1,0.07458363
34528,3,1,0.0032160855,0,0,0.07458363
17870,3,1,0.97604525,1,1,0.07458363
17612,3,1,0.998833,1,1,0.07458363
44648,3,1,0.9963652,1,1,0.07458363
34424,3,1,0.33448696,1,1,0.07458363
50911,3,1,0.6474615,1,1,0.07458363
58592,3,1,0.56827134,1,1,0.07458363
59173,3,1,0.10739576,1,1,0.07458363
53246,3,1,0.38095072,1,1,0.07458363
57811,3,1,0.022483936,0,0,0.07458363
32505,3,1,0.50314355,1,1,0.07458363
18091,3,1,0.56011426,1,1,0.07458363
59195,3,1,0.043545436,0,0,0.07458363
31977,3,1,0.46188706,1,1,0.07458363
44475,3,1,0.99955124,1,1,0.07458363
51617,3,1,0.05261086,0,0,0.07458363
57660,3,1,0.47388116,1,1,0.07458363
41178,3,1,0.99909055,1,1,0.07458363
44481,3,1,0.9988732,1,1,0.07458363
41865,3,1,0.9992562,1,1,0.07458363
42424,3,1,0.99960786,1,1,0.07458363
42257,3,1,0.9999641,1,1,0.07458363
18427,3,1,0.3658069,1,1,0.07458363
19811,3,1,0.969898,1,1,0.07458363
57102,3,1,0.61963767,1,1,0.07458363
56827,3,1,0.6976036,1,1,0.07458363
32594,3,1,0.6212619,1,1,0.07458363
33819,3,1,0.089183934,1,1,0.07458363
58914,3,1,0.95102376,1,1,0.07458363
43449,3,1,0.9999471,1,1,0.07458363
56987,3,1,0.67477465,1,1,0.07458363
17015,3,1,0.99068236,1,1,0.07458363
33824,3,1,0.04346775,0,0,0.07458363
44749,3,1,0.99958366,1,1,0.07458363
17673,3,1,0.9998274,1,1,0.07458363
17475,3,1,0.98699564,1,1,0.07458363
57304,3,1,0.190732,1,1,0.07458363
34119,3,1,0.7418334,1,1,0.07458363
19596,3,1,0.39909548,1,1,0.07458363
58512,3,1,0.9723355,1,1,0.07458363
33298,3,1,0.716106,1,1,0.07458363
19138,3,1,0.8912232,1,1,0.07458363
31848,3,1,0.11728232,1,1,0.07458363
32297,3,1,0.35270798,1,1,0.07458363
43570,3,1,0.998207,1,1,0.07458363
59612,3,1,0.7981687,1,1,0.07458363
17639,3,1,0.9990639,1,1,0.07458363
52242,3,1,0.4365233,1,1,0.07458363
19405,3,1,0.99911684,1,1,0.07458363
41815,3,1,0.9999738,1,1,0.07458363
17112,3,1,0.97619414,1,1,0.07458363
31885,3,1,0.80626094,1,1,0.07458363
57004,3,1,0.9997464,1,1,0.07458363
17374,3,1,0.98448354,1,1,0.07458363
57289,3,1,0.39314923,1,1,0.07458363
17363,3,1,0.9966182,1,1,0.07458363
41770,3,1,0.99990547,1,1,0.07458363
43361,3,1,0.99991214,1,1,0.07458363
58123,3,1,0.8921589,1,1,0.07458363
43996,3,1,0.9998049,1,1,0.07458363
53285,3,1,0.9504993,1,1,0.07458363
51651,3,1,0.36543375,1,1,0.07458363
56818,3,1,0.93356186,1,1,0.07458363
42157,3,1,0.9998734,1,1,0.07458363
18188,3,1,0.1208979,1,1,0.07458363
41503,3,1,0.9996044,1,1,0.07458363
58555,3,1,0.28564245,1,1,0.07458363
52065,3,1,0.9298976,1,1,0.07458363
52185,3,1,0.44305694,1,1,0.07458363
33034,3,1,0.6000628,1,1,0.07458363
41811,3,1,0.99728084,1,1,0.07458363
51483,3,1,0.9869031,1,1,0.07458363
41677,3,1,0.99955326,1,1,0.07458363
16279,3,0,0.27295074,1,0,0.07458363
44243,3,1,0.9999491,1,1,0.07458363
53319,3,1,0.78969425,1,1,0.07458363
19476,3,1,0.9637303,1,1,0.07458363
34527,3,1,0.33572862,1,1,0.07458363
34367,3,1,0.061641905,0,0,0.07458363
51560,3,1,0.068659894,0,0,0.07458363
58865,3,1,0.8877874,1,1,0.07458363
57542,3,1,0.408789,1,1,0.07458363
16064,3,0,0.19600284,1,0,0.07458363
51428,3,1,0.111048065,1,1,0.07458363
32109,3,1,0.032870457,0,0,0.07458363
44129,3,1,0.994165,1,1,0.07458363
19165,3,1,0.99957305,1,1,0.07458363
44027,3,1,0.9994955,1,1,0.07458363
17030,3,1,0.9876968,1,1,0.07458363
43689,3,1,0.9999651,1,1,0.07458363
33226,3,1,0.39929363,1,1,0.07458363
18998,3,1,0.7876793,1,1,0.07458363
41851,3,1,0.9999819,1,1,0.07458363
17296,3,1,0.98908794,1,1,0.07458363
17919,3,1,0.76742035,1,1,0.07458363
42512,3,1,0.99996996,1,1,0.07458363
16480,3,0,0.4924759,1,0,0.07458363
33144,3,1,0.7390615,1,1,0.07458363
57398,3,1,0.9807649,1,1,0.07458363
18389,3,1,0.8780196,1,1,0.07458363
51962,3,1,0.7371565,1,1,0.07458363
57120,3,1,0.25798684,1,1,0.07458363
41902,3,1,0.99871147,1,1,0.07458363
18437,3,1,0.657922,1,1,0.07458363
57361,3,1,0.8130011,1,1,0.07458363
43733,3,1,0.9999604,1,1,0.07458363
19253,3,1,0.92473125,1,1,0.07458363
4634,3,0,0.00013031806,0,1,0.07458363
19385,3,1,0.9999807,1,1,0.07458363
44763,3,1,0.9998324,1,1,0.07458363
56937,3,1,0.78414154,1,1,0.07458363
44719,3,1,0.99860245,1,1,0.07458363
40998,3,1,0.9996164,1,1,0.07458363
58350,3,1,0.48239857,1,1,0.07458363
58469,3,1,0.075825915,1,1,0.07458363
51139,3,1,0.98121154,1,1,0.07458363
59471,3,1,0.94115734,1,1,0.07458363
19568,3,1,0.94234115,1,1,0.07458363
17505,3,1,0.99734586,1,1,0.07458363
57283,3,1,0.32612607,1,1,0.07458363
17801,3,1,0.9974649,1,1,0.07458363
41248,3,1,0.9998573,1,1,0.07458363
58320,3,1,0.9422998,1,1,0.07458363
17754,3,1,0.7017486,1,1,0.07458363
31643,3,1,0.6697806,1,1,0.07458363
32301,3,1,0.26909646,1,1,0.07458363
56955,3,1,0.52875423,1,1,0.07458363
53216,3,1,0.99350125,1,1,0.07458363
59440,3,1,0.26221016,1,1,0.07458363
53203,3,1,0.01600205,0,0,0.07458363
50982,3,1,0.107406296,1,1,0.07458363
41890,3,1,0.99510044,1,1,0.07458363
52595,3,1,0.24116889,1,1,0.07458363
42352,3,1,0.99908483,1,1,0.07458363
18719,3,1,0.99951243,1,1,0.07458363
43420,3,1,0.9991744,1,1,0.07458363
44692,3,1,0.9994419,1,1,0.07458363
51814,3,1,0.16333349,1,1,0.07458363
4202,3,0,0.0009463906,0,1,0.07458363
56774,3,1,0.6268399,1,1,0.07458363
18610,3,1,0.99533623,1,1,0.07458363
43340,3,1,0.9983494,1,1,0.07458363
32843,3,1,0.029230861,0,0,0.07458363
52962,3,1,0.21171659,1,1,0.07458363
57017,3,1,0.31300357,1,1,0.07458363
42675,3,1,0.9989266,1,1,0.07458363
18172,3,1,0.99943167,1,1,0.07458363
42438,3,1,0.9994407,1,1,0.07458363
18614,3,1,0.95223254,1,1,0.07458363
41340,3,1,0.99980575,1,1,0.07458363
19456,3,1,0.9827817,1,1,0.07458363
52908,3,1,0.83045197,1,1,0.07458363
43125,3,1,0.996718,1,1,0.07458363
59029,3,1,0.8557421,1,1,0.07458363
19324,3,1,0.97364193,1,1,0.07458363
44130,3,1,0.9948455,1,1,0.07458363
19496,3,1,0.81444424,1,1,0.07458363
44468,3,1,0.95466065,1,1,0.07458363
42153,3,1,0.98033684,1,1,0.07458363
43779,3,1,0.9900771,1,1,0.07458363
33636,3,1,0.12837301,1,1,0.07458363
57064,3,1,0.99980086,1,1,0.07458363
58116,3,1,0.8058057,1,1,0.07458363
51222,3,1,0.3085853,1,1,0.07458363
41403,3,1,0.9999869,1,1,0.07458363
43079,3,1,0.98761135,1,1,0.07458363
31802,3,1,0.60935116,1,1,0.07458363
31781,3,1,0.17521703,1,1,0.07458363
18241,3,1,0.3404063,1,1,0.07458363
58565,3,1,0.9715828,1,1,0.07458363
19325,3,1,0.71290576,1,1,0.07458363
17297,3,1,0.9997019,1,1,0.07458363
16562,3,0,0.3959192,1,0,0.07458363
57772,3,1,0.5795901,1,1,0.07458363
58293,3,1,0.9614509,1,1,0.07458363
52052,3,1,0.5885236,1,1,0.07458363
51599,3,1,0.67153835,1,1,0.07458363
50438,3,1,0.96744645,1,1,0.07458363
44185,3,1,0.9999945,1,1,0.07458363
51824,3,1,0.5263761,1,1,0.07458363
41323,3,1,0.99997354,1,1,0.07458363
4145,3,0,0.003254885,0,1,0.07458363
17536,3,1,0.90235996,1,1,0.07458363
42020,3,1,0.9997125,1,1,0.07458363
42261,3,1,0.9943862,1,1,0.07458363
58176,3,1,0.53861475,1,1,0.07458363
31684,3,1,0.27301887,1,1,0.07458363
33331,3,1,0.028307261,0,0,0.07458363
18650,3,1,0.9872798,1,1,0.07458363
17422,3,1,0.99999404,1,1,0.07458363
16330,3,0,0.5540868,1,0,0.07458363
15739,3,0,0.27473518,1,0,0.07458363
56862,3,1,0.95429575,1,1,0.07458363
33834,3,1,0.3370704,1,1,0.07458363
18050,3,1,0.9968832,1,1,0.07458363
33318,3,1,0.31141073,1,1,0.07458363
52589,3,1,0.7003101,1,1,0.07458363
18830,3,1,0.9856178,1,1,0.07458363
17247,3,1,0.9911466,1,1,0.07458363
17736,3,1,0.98941046,1,1,0.07458363
52930,3,1,0.017231945,0,0,0.07458363
51747,3,1,0.8554577,1,1,0.07458363
44451,3,1,0.9999603,1,1,0.07458363
4405,3,0,0.00033653318,0,1,0.07458363
31721,3,1,0.32298386,1,1,0.07458363
44288,3,1,0.9998429,1,1,0.07458363
42889,3,1,0.9986099,1,1,0.07458363
33148,3,1,0.22424166,1,1,0.07458363
44463,3,1,0.9995377,1,1,0.07458363
43005,3,1,0.9999713,1,1,0.07458363
57923,3,1,0.96141493,1,1,0.07458363
34086,3,1,0.59777254,1,1,0.07458363
42113,3,1,0.99962234,1,1,0.07458363
58486,3,1,0.10899486,1,1,0.07458363
53095,3,1,0.61346775,1,1,0.07458363
43224,3,1,0.9980818,1,1,0.07458363
17936,3,1,0.999984,1,1,0.07458363
31633,3,1,0.16963896,1,1,0.07458363
57423,3,1,0.7492321,1,1,0.07458363
51116,3,1,0.54993105,1,1,0.07458363
58878,3,1,0.42739573,1,1,0.07458363
51728,3,1,0.8397512,1,1,0.07458363
4341,3,0,0.0007943416,0,1,0.07458363
58571,3,1,0.99351186,1,1,0.07458363
17651,3,1,0.5406383,1,1,0.07458363
42434,3,1,0.99942505,1,1,0.07458363
57065,3,1,0.8147494,1,1,0.07458363
57134,3,1,0.7948575,1,1,0.07458363
18259,3,1,0.88252044,1,1,0.07458363
33527,3,1,0.32916883,1,1,0.07458363
58349,3,1,0.8158861,1,1,0.07458363
31966,3,1,0.13345674,1,1,0.07458363
18692,3,1,0.9690251,1,1,0.07458363
43566,3,1,0.9996158,1,1,0.07458363
34200,3,1,0.32037953,1,1,0.07458363
33240,3,1,0.30931252,1,1,0.07458363
44223,3,1,0.99930906,1,1,0.07458363
59587,3,1,0.36022714,1,1,0.07458363
33687,3,1,0.018995142,0,0,0.07458363
18177,3,1,0.919352,1,1,0.07458363
52893,3,1,0.36443475,1,1,0.07458363
44435,3,1,0.99993277,1,1,0.07458363
16842,3,0,0.30597132,1,0,0.07458363
51052,3,1,0.9094742,1,1,0.07458363
34487,3,1,0.34479883,1,1,0.07458363
41143,3,1,0.99314594,1,1,0.07458363
42755,3,1,0.9997422,1,1,0.07458363
58370,3,1,0.9810761,1,1,0.07458363
33215,3,1,0.44406492,1,1,0.07458363
58244,3,1,0.8147498,1,1,0.07458363
33643,3,1,0.56405276,1,1,0.07458363
50498,3,1,0.7549054,1,1,0.07458363
42955,3,1,0.9965603,1,1,0.07458363
41493,3,1,0.9998728,1,1,0.07458363
17295,3,1,0.99969935,1,1,0.07458363
52951,3,1,0.17075257,1,1,0.07458363
18387,3,1,0.99137515,1,1,0.07458363
18183,3,1,0.9885832,1,1,0.07458363
51697,3,1,0.8698494,1,1,0.07458363
56653,3,1,0.676038,1,1,0.07458363
50633,3,1,0.8747044,1,1,0.07458363
59519,3,1,0.011408209,0,0,0.07458363
18370,3,1,0.99930906,1,1,0.07458363
33295,3,1,0.36184102,1,1,0.07458363
32678,3,1,0.4297071,1,1,0.07458363
59201,3,1,0.9967091,1,1,0.07458363
34042,3,1,0.3810075,1,1,0.07458363
31722,3,1,0.15317409,1,1,0.07458363
16231,3,0,0.48541152,1,0,0.07458363
18196,3,1,0.9949463,1,1,0.07458363
58459,3,1,0.14258188,1,1,0.07458363
32352,3,1,0.736025,1,1,0.07458363
33311,3,1,0.25584045,1,1,0.07458363
58099,3,1,0.7949732,1,1,0.07458363
16164,3,0,2.3772976e-05,0,1,0.07458363
52061,3,1,0.22921978,1,1,0.07458363
53326,3,1,0.6925651,1,1,0.07458363
42406,3,1,0.997692,1,1,0.07458363
15767,3,0,0.00071739126,0,1,0.07458363
17564,3,1,0.877122,1,1,0.07458363
52398,3,1,0.2464599,1,1,0.07458363
58567,3,1,0.9261431,1,1,0.07458363
43922,3,1,0.9949189,1,1,0.07458363
31854,3,1,0.63621485,1,1,0.07458363
58257,3,1,0.8758151,1,1,0.07458363
18137,3,1,0.19661692,1,1,0.07458363
34577,3,1,0.55220723,1,1,0.07458363
58929,3,1,0.19903003,1,1,0.07458363
52259,3,1,0.12897302,1,1,0.07458363
18032,3,1,0.95476216,1,1,0.07458363
58916,3,1,0.87743485,1,1,0.07458363
18475,3,1,0.98894495,1,1,0.07458363
33182,3,1,0.8377372,1,1,0.07458363
51850,3,1,0.9106582,1,1,0.07458363
50717,3,1,0.9452051,1,1,0.07458363
56612,3,1,0.9260335,1,1,0.07458363
18765,3,1,0.89659494,1,1,0.07458363
4891,3,0,0.0012152635,0,1,0.07458363
41132,3,1,0.99225485,1,1,0.07458363
44381,3,1,0.99935764,1,1,0.07458363
34603,3,1,0.23740551,1,1,0.07458363
34423,3,1,0.19862616,1,1,0.07458363
51530,3,1,0.20657884,1,1,0.07458363
41628,3,1,0.98882186,1,1,0.07458363
41517,3,1,0.99978393,1,1,0.07458363
32173,3,1,0.45729762,1,1,0.07458363
33112,3,1,0.966349,1,1,0.07458363
32361,3,1,0.16668256,1,1,0.07458363
33009,3,1,0.15505724,1,1,0.07458363
51983,3,1,0.4471438,1,1,0.07458363
43764,3,1,0.9996315,1,1,0.07458363
5104,3,0,0.006701701,0,1,0.07458363
42096,3,1,0.9925569,1,1,0.07458363
42694,3,1,0.99939704,1,1,0.07458363
58645,3,1,0.8584647,1,1,0.07458363
44616,3,1,0.99016386,1,1,0.07458363
16978,3,1,0.9999858,1,1,0.07458363
56977,3,1,0.6287403,1,1,0.07458363
43673,3,1,0.99759644,1,1,0.07458363
57747,3,1,0.9330548,1,1,0.07458363
50745,3,1,0.9658104,1,1,0.07458363
31752,3,1,0.5232564,1,1,0.07458363
42044,3,1,0.9343732,1,1,0.07458363
53037,3,1,0.4511354,1,1,0.07458363
17259,3,1,0.99504185,1,1,0.07458363
50898,3,1,0.1649176,1,1,0.07458363
32133,3,1,0.82150686,1,1,0.07458363
57649,3,1,0.07013227,0,0,0.07458363
52922,3,1,0.06551186,0,0,0.07458363
41461,3,1,0.9998834,1,1,0.07458363
52964,3,1,0.07153509,0,0,0.07458363
31875,3,1,0.2717021,1,1,0.07458363
31844,3,1,0.1939155,1,1,0.07458363
57601,3,1,0.8934204,1,1,0.07458363
17722,3,1,0.99868935,1,1,0.07458363
56702,3,1,0.9688201,1,1,0.07458363
32986,3,1,0.99998236,1,1,0.07458363
17145,3,1,0.9492405,1,1,0.07458363
33964,3,1,0.40480444,1,1,0.07458363
31536,3,1,0.030662054,0,0,0.07458363
17056,3,1,0.9977157,1,1,0.07458363
44242,3,1,0.9968855,1,1,0.07458363
53179,3,1,0.19630364,1,1,0.07458363
42277,3,1,0.99994016,1,1,0.07458363
18643,3,1,0.98540443,1,1,0.07458363
57507,3,1,0.9182393,1,1,0.07458363
16699,3,0,0.0072587426,0,1,0.07458363
32229,3,1,0.1064697,1,1,0.07458363
59274,3,1,0.5463826,1,1,0.07458363
57328,3,1,0.15091057,1,1,0.07458363
50808,3,1,0.6950775,1,1,0.07458363
41388,3,1,0.99994886,1,1,0.07458363
56787,3,1,0.362429,1,1,0.07458363
59012,3,1,0.9426509,1,1,0.07458363
18635,3,1,0.9869631,1,1,0.07458363
44180,3,1,0.9996019,1,1,0.07458363
50884,3,1,0.12112088,1,1,0.07458363
56923,3,1,0.89084196,1,1,0.07458363
19852,3,1,0.6672612,1,1,0.07458363
59040,3,1,0.0065100407,0,0,0.07458363
34366,3,1,0.03380516,0,0,0.07458363
52575,3,1,0.9462159,1,1,0.07458363
34301,3,1,0.07232329,0,0,0.07458363
17911,3,1,0.9431666,1,1,0.07458363
43451,3,1,0.99942625,1,1,0.07458363
17462,3,1,0.9999579,1,1,0.07458363
52276,3,1,0.912232,1,1,0.07458363
58750,3,1,0.47305155,1,1,0.07458363
19264,3,1,0.98936987,1,1,0.07458363
43053,3,1,0.9975631,1,1,0.07458363
41896,3,1,0.9998834,1,1,0.07458363
18935,3,1,0.8394259,1,1,0.07458363
58777,3,1,0.98609734,1,1,0.07458363
44798,3,1,0.9998641,1,1,0.07458363
57279,3,1,0.9411595,1,1,0.07458363
17680,3,1,0.97532064,1,1,0.07458363
31889,3,1,0.04295948,0,0,0.07458363
52624,3,1,0.08729827,1,1,0.07458363
42801,3,1,0.999273,1,1,0.07458363
40887,3,1,0.99917334,1,1,0.07458363
53074,3,1,0.768013,1,1,0.07458363
17426,3,1,0.97926486,1,1,0.07458363
44032,3,1,0.99989796,1,1,0.07458363
57486,3,1,0.9999993,1,1,0.07458363
34290,3,1,0.57917905,1,1,0.07458363
17709,3,1,0.9263446,1,1,0.07458363
44215,3,1,0.99789906,1,1,0.07458363
56689,3,1,0.9336585,1,1,0.07458363
58866,3,1,0.76827425,1,1,0.07458363
34066,3,1,0.33345577,1,1,0.07458363
52386,3,1,0.39881787,1,1,0.07458363
42143,3,1,0.99992895,1,1,0.07458363
18010,3,1,0.23917094,1,1,0.07458363
58025,3,1,0.78806555,1,1,0.07458363
17969,3,1,0.9563799,1,1,0.07458363
31698,3,1,0.6224203,1,1,0.07458363
57233,3,1,0.195168,1,1,0.07458363
51497,3,1,0.54291904,1,1,0.07458363
56780,3,1,0.39652678,1,1,0.07458363
32502,3,1,0.21278466,1,1,0.07458363
53047,3,1,0.4685659,1,1,0.07458363
43521,3,1,0.999203,1,1,0.07458363
34046,3,1,0.11143172,1,1,0.07458363
50873,3,1,0.573046,1,1,0.07458363
19974,3,1,0.9372161,1,1,0.07458363
18583,3,1,0.9243152,1,1,0.07458363
33856,3,1,0.5400891,1,1,0.07458363
51466,3,1,0.122365765,1,1,0.07458363
20012,3,1,0.99429107,1,1,0.07458363
17786,3,1,0.96090055,1,1,0.07458363
53443,3,1,0.06011972,0,0,0.07458363
19121,3,1,0.97575706,1,1,0.07458363
19323,3,1,0.9974074,1,1,0.07458363
33492,3,1,0.18122247,1,1,0.07458363
34507,3,1,0.58725387,1,1,0.07458363
50950,3,1,0.774817,1,1,0.07458363
43845,3,1,0.9999734,1,1,0.07458363
41990,3,1,0.99500716,1,1,0.07458363
32972,3,1,0.25603262,1,1,0.07458363
32763,3,1,0.695686,1,1,0.07458363
32258,3,1,0.12492798,1,1,0.07458363
58811,3,1,0.35843027,1,1,0.07458363
41242,3,1,0.99867743,1,1,0.07458363
43981,3,1,0.9990989,1,1,0.07458363
58786,3,1,0.86992604,1,1,0.07458363
59099,3,1,0.46684963,1,1,0.07458363
51729,3,1,0.70066404,1,1,0.07458363
18847,3,1,0.9871006,1,1,0.07458363
58695,3,1,0.77264225,1,1,0.07458363
58203,3,1,0.9785671,1,1,0.07458363
44645,3,1,0.9997993,1,1,0.07458363
19262,3,1,0.97506785,1,1,0.07458363
42572,3,1,0.99976,1,1,0.07458363
42373,3,1,0.99964976,1,1,0.07458363
41465,3,1,0.9999833,1,1,0.07458363
32815,3,1,0.545148,1,1,0.07458363
59568,3,1,0.003852691,0,0,0.07458363
56752,3,1,0.4493348,1,1,0.07458363
51851,3,1,0.67170113,1,1,0.07458363
19377,3,1,0.9267724,1,1,0.07458363
52117,3,1,0.096453,1,1,0.07458363
32453,3,1,0.5630365,1,1,0.07458363
51196,3,1,0.66216886,1,1,0.07458363
44720,3,1,0.99905723,1,1,0.07458363
31514,3,1,0.4515415,1,1,0.07458363
41165,3,1,0.99747133,1,1,0.07458363
17816,3,1,0.96937716,1,1,0.07458363
32508,3,1,0.18527716,1,1,0.07458363
31924,3,1,0.5832937,1,1,0.07458363
57604,3,1,0.7529327,1,1,0.07458363
53054,3,1,0.986375,1,1,0.07458363
52085,3,1,0.94814223,1,1,0.07458363
59058,3,1,0.8385205,1,1,0.07458363
51140,3,1,0.66647786,1,1,0.07458363
17731,3,1,0.9969518,1,1,0.07458363
31818,3,1,0.4541347,1,1,0.07458363
18012,3,1,0.10179405,1,1,0.07458363
18275,3,1,0.9982931,1,1,0.07458363
31826,3,1,0.31416893,1,1,0.07458363
51719,3,1,0.55862397,1,1,0.07458363
33300,3,1,0.8219787,1,1,0.07458363
43869,3,1,0.9958014,1,1,0.07458363
18499,3,1,0.9961378,1,1,0.07458363
32496,3,1,0.3111559,1,1,0.07458363
57569,3,1,0.86768407,1,1,0.07458363
42785,3,1,0.99513656,1,1,0.07458363
57712,3,1,0.18996245,1,1,0.07458363
19397,3,1,0.17982633,1,1,0.07458363
56613,3,1,0.8509671,1,1,0.07458363
32756,3,1,0.81818515,1,1,0.07458363
19954,3,1,0.28867805,1,1,0.07458363
53069,3,1,0.078167446,1,1,0.07458363
52717,3,1,0.99657506,1,1,0.07458363
58020,3,1,0.9509825,1,1,0.07458363
43047,3,1,0.9988551,1,1,0.07458363
56846,3,1,0.027828485,0,0,0.07458363
44725,3,1,0.9991609,1,1,0.07458363
51245,3,1,0.9089924,1,1,0.07458363
17875,3,1,0.99139905,1,1,0.07458363
44383,3,1,0.9943157,1,1,0.07458363
57694,3,1,0.011407112,0,0,0.07458363
42902,3,1,0.99997973,1,1,0.07458363
58753,3,1,0.2894597,1,1,0.07458363
51307,3,1,0.43641773,1,1,0.07458363
17412,3,1,0.99204683,1,1,0.07458363
19504,3,1,0.9984341,1,1,0.07458363
44802,3,1,0.9962697,1,1,0.07458363
32086,3,1,0.06564165,0,0,0.07458363
53347,3,1,0.022578027,0,0,0.07458363
16736,3,0,0.56046665,1,0,0.07458363
31530,3,1,0.057973765,0,0,0.07458363
17556,3,1,0.88586664,1,1,0.07458363
18263,3,1,0.9814323,1,1,0.07458363
42647,3,1,0.99431854,1,1,0.07458363
33230,3,1,0.25673836,1,1,0.07458363
41305,3,1,0.99969554,1,1,0.07458363
18792,3,1,0.982369,1,1,0.07458363
58928,3,1,0.99992895,1,1,0.07458363
43696,3,1,0.9995521,1,1,0.07458363
34150,3,1,0.045527134,0,0,0.07458363
43931,3,1,0.9989065,1,1,0.07458363
19544,3,1,0.9876716,1,1,0.07458363
41418,3,1,0.9998982,1,1,0.07458363
44323,3,1,0.99979347,1,1,0.07458363
32708,3,1,0.25749573,1,1,0.07458363
58934,3,1,0.9857512,1,1,0.07458363
18270,3,1,0.99963915,1,1,0.07458363
18537,3,1,0.8265232,1,1,0.07458363
41116,3,1,0.9998234,1,1,0.07458363
33173,3,1,0.50912035,1,1,0.07458363
53062,3,1,0.012877997,0,0,0.07458363
4690,3,0,0.001029516,0,1,0.07458363
42853,3,1,0.99263215,1,1,0.07458363
58267,3,1,0.842006,1,1,0.07458363
18308,3,1,0.9975172,1,1,0.07458363
44686,3,1,0.9994006,1,1,0.07458363
33412,3,1,0.05111543,0,0,0.07458363
17429,3,1,0.97955346,1,1,0.07458363
58274,3,1,0.25524232,1,1,0.07458363
15502,3,0,0.09860662,1,0,0.07458363
18772,3,1,0.991892,1,1,0.07458363
41407,3,1,0.9989485,1,1,0.07458363
42573,3,1,0.98789537,1,1,0.07458363
17886,3,1,0.8988761,1,1,0.07458363
57434,3,1,0.92510796,1,1,0.07458363
32288,3,1,0.9592969,1,1,0.07458363
17265,3,1,0.97664887,1,1,0.07458363
15551,3,0,0.53938204,1,0,0.07458363
19582,3,1,0.7202107,1,1,0.07458363
41581,3,1,0.99882823,1,1,0.07458363
43481,3,1,0.9984792,1,1,0.07458363
43384,3,1,0.9997732,1,1,0.07458363
34599,3,1,0.012698002,0,0,0.07458363
52379,3,1,0.6008824,1,1,0.07458363
17487,3,1,0.9927086,1,1,0.07458363
58747,3,1,0.29282254,1,1,0.07458363
32254,3,1,0.03610277,0,0,0.07458363
18736,3,1,0.64679277,1,1,0.07458363
51951,3,1,0.33187425,1,1,0.07458363
19785,3,1,0.9972535,1,1,0.07458363
32242,3,1,0.16794206,1,1,0.07458363
57153,3,1,0.97950375,1,1,0.07458363
34174,3,1,0.0075191376,0,0,0.07458363
33533,3,1,0.7797756,1,1,0.07458363
41564,3,1,0.99971336,1,1,0.07458363
33483,3,1,0.37731573,1,1,0.07458363
57716,3,1,0.48914444,1,1,0.07458363
32317,3,1,0.3556527,1,1,0.07458363
44017,3,1,0.99989116,1,1,0.07458363
44690,3,1,0.99778914,1,1,0.07458363
53260,3,1,0.33742714,1,1,0.07458363
41044,3,1,0.99159324,1,1,0.07458363
58663,3,1,0.7740274,1,1,0.07458363
43240,3,1,0.9987018,1,1,0.07458363
17976,3,1,0.9944001,1,1,0.07458363
57651,3,1,0.2670695,1,1,0.07458363
57170,3,1,0.89520884,1,1,0.07458363
34094,3,1,0.33246723,1,1,0.07458363
56714,3,1,0.9078909,1,1,0.07458363
32577,3,1,0.4656353,1,1,0.07458363
32154,3,1,0.63306624,1,1,0.07458363
43778,3,1,0.9999362,1,1,0.07458363
57411,3,1,0.674614,1,1,0.07458363
32933,3,1,0.016516121,0,0,0.07458363
